benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200003.pltl,trp++,1,complete,0.219259,0.218985,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200004.pltl,trp++,1,complete,0.178559,0.17824,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200005.pltl,trp++,1,complete,0.212047,0.211909,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200006.pltl,trp++,1,complete,0.268179,0.26803,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200007.pltl,trp++,1,complete,0.249519,0.249336,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200008.pltl,trp++,1,complete,0.222196,0.222051,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/19/pltl-12-0-19-3-0-200009.pltl,trp++,1,complete,0.215844,0.215726,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/24/pltl-12-0-24-3-0-200000.pltl,trp++,1,complete,0.399991,0.399558,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/24/pltl-12-0-24-3-0-200001.pltl,trp++,1,complete,0.371193,0.37097,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/24/pltl-12-0-24-3-0-200002.pltl,trp++,1,complete,0.268764,0.268584,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/24/pltl-12-0-24-3-0-200003.pltl,trp++,1,complete,0.311931,0.311733,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/24/pltl-12-0-24-3-0-200004.pltl,trp++,1,complete,0.346326,0.346175,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/24/pltl-12-0-24-3-0-200005.pltl,trp++,1,complete,0.352292,0.358356,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/24/pltl-12-0-24-3-0-200006.pltl,trp++,1,complete,0.396271,0.395972,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/24/pltl-12-0-24-3-0-200007.pltl,trp++,1,complete,0.359335,0.359116,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/24/pltl-12-0-24-3-0-200008.pltl,trp++,1,complete,0.38589,0.385506,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/24/pltl-12-0-24-3-0-200009.pltl,trp++,1,complete,0.420548,0.420312,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/22/pltl-12-0-22-3-0-200000.pltl,trp++,1,complete,0.2858,0.285582,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/22/pltl-12-0-22-3-0-200001.pltl,trp++,1,complete,0.292368,0.29221,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/22/pltl-12-0-22-3-0-200002.pltl,trp++,1,complete,0.299399,0.299122,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/22/pltl-12-0-22-3-0-200003.pltl,trp++,1,complete,0.245221,0.245081,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/22/pltl-12-0-22-3-0-200004.pltl,trp++,1,complete,0.305693,0.305464,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/22/pltl-12-0-22-3-0-200005.pltl,trp++,1,complete,0.226586,0.226296,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/22/pltl-12-0-22-3-0-200006.pltl,trp++,1,complete,0.289539,0.289297,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/22/pltl-12-0-22-3-0-200007.pltl,trp++,1,complete,0.273523,0.273068,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/22/pltl-12-0-22-3-0-200008.pltl,trp++,1,complete,0.287118,0.286764,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/22/pltl-12-0-22-3-0-200009.pltl,trp++,1,complete,0.318581,0.318399,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/26/pltl-12-0-26-3-0-200000.pltl,trp++,1,complete,0.365704,0.36547,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/26/pltl-12-0-26-3-0-200001.pltl,trp++,1,complete,0.43236,0.431754,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/26/pltl-12-0-26-3-0-200002.pltl,trp++,1,complete,0.39956,0.399315,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/26/pltl-12-0-26-3-0-200003.pltl,trp++,1,complete,0.436548,0.436285,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/26/pltl-12-0-26-3-0-200004.pltl,trp++,1,complete,0.4084,0.408224,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/26/pltl-12-0-26-3-0-200005.pltl,trp++,1,complete,0.342623,0.342792,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/26/pltl-12-0-26-3-0-200006.pltl,trp++,1,complete,0.311205,0.311714,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/26/pltl-12-0-26-3-0-200007.pltl,trp++,1,complete,0.383589,0.383402,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/26/pltl-12-0-26-3-0-200008.pltl,trp++,1,complete,0.360637,0.360103,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/26/pltl-12-0-26-3-0-200009.pltl,trp++,1,complete,0.287192,0.287002,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/25/pltl-12-0-25-3-0-200000.pltl,trp++,1,complete,0.292676,0.292443,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/25/pltl-12-0-25-3-0-200001.pltl,trp++,1,complete,0.447188,0.4466,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/25/pltl-12-0-25-3-0-200002.pltl,trp++,1,complete,0.344369,0.344169,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/25/pltl-12-0-25-3-0-200003.pltl,trp++,1,complete,0.435032,0.434764,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/25/pltl-12-0-25-3-0-200004.pltl,trp++,1,complete,0.486258,0.485733,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/25/pltl-12-0-25-3-0-200005.pltl,trp++,1,complete,0.351033,0.350795,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/25/pltl-12-0-25-3-0-200006.pltl,trp++,1,complete,0.393753,0.393503,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/25/pltl-12-0-25-3-0-200007.pltl,trp++,1,complete,0.363843,0.363807,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/25/pltl-12-0-25-3-0-200008.pltl,trp++,1,complete,0.320517,0.320296,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/25/pltl-12-0-25-3-0-200009.pltl,trp++,1,complete,0.347525,0.347318,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/33/pltl-12-0-33-3-0-200000.pltl,trp++,1,complete,1.0456,1.04514,116572.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/33/pltl-12-0-33-3-0-200001.pltl,trp++,1,complete,0.727225,0.726808,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/33/pltl-12-0-33-3-0-200002.pltl,trp++,1,complete,0.908361,0.907763,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/33/pltl-12-0-33-3-0-200003.pltl,trp++,1,complete,0.853948,0.853497,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/33/pltl-12-0-33-3-0-200004.pltl,trp++,1,complete,0.811432,0.810971,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/33/pltl-12-0-33-3-0-200005.pltl,trp++,1,complete,0.962086,0.961505,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/33/pltl-12-0-33-3-0-200006.pltl,trp++,1,complete,0.734574,0.734092,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/33/pltl-12-0-33-3-0-200007.pltl,trp++,1,complete,0.694324,0.693912,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/33/pltl-12-0-33-3-0-200008.pltl,trp++,1,complete,0.735199,0.734744,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/33/pltl-12-0-33-3-0-200009.pltl,trp++,1,complete,0.799707,0.798497,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/30/pltl-12-0-30-3-0-200000.pltl,trp++,1,complete,0.536287,0.536012,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/30/pltl-12-0-30-3-0-200001.pltl,trp++,1,complete,0.61849,0.618034,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/30/pltl-12-0-30-3-0-200002.pltl,trp++,1,complete,0.478886,0.478601,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/30/pltl-12-0-30-3-0-200003.pltl,trp++,1,complete,0.698114,0.702136,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/30/pltl-12-0-30-3-0-200004.pltl,trp++,1,complete,0.731561,0.731142,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/30/pltl-12-0-30-3-0-200005.pltl,trp++,1,complete,0.796139,0.795495,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/30/pltl-12-0-30-3-0-200006.pltl,trp++,1,complete,0.43299,0.432611,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/30/pltl-12-0-30-3-0-200007.pltl,trp++,1,complete,0.688794,0.688064,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/30/pltl-12-0-30-3-0-200008.pltl,trp++,1,complete,0.671615,0.67121,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/30/pltl-12-0-30-3-0-200009.pltl,trp++,1,complete,0.713959,0.713452,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/38/pltl-12-0-38-3-0-200000.pltl,trp++,1,complete,1.74129,1.74022,116572.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/38/pltl-12-0-38-3-0-200001.pltl,trp++,1,complete,0.982626,0.982233,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/38/pltl-12-0-38-3-0-200002.pltl,trp++,1,complete,1.11574,1.11509,116572.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/38/pltl-12-0-38-3-0-200003.pltl,trp++,1,complete,1.23995,1.2392,116572.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/38/pltl-12-0-38-3-0-200004.pltl,trp++,1,complete,0.930618,0.930257,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/38/pltl-12-0-38-3-0-200005.pltl,trp++,1,complete,1.41436,1.41378,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/38/pltl-12-0-38-3-0-200006.pltl,trp++,1,complete,0.951778,0.951304,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/38/pltl-12-0-38-3-0-200007.pltl,trp++,1,complete,1.02202,1.02159,116572.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/38/pltl-12-0-38-3-0-200008.pltl,trp++,1,complete,0.961985,0.960896,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/38/pltl-12-0-38-3-0-200009.pltl,trp++,1,complete,1.06848,1.06757,116572.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/37/pltl-12-0-37-3-0-200000.pltl,trp++,1,complete,1.03521,1.03462,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/37/pltl-12-0-37-3-0-200001.pltl,trp++,1,complete,0.977878,0.977212,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/37/pltl-12-0-37-3-0-200002.pltl,trp++,1,complete,0.914623,0.914301,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/37/pltl-12-0-37-3-0-200003.pltl,trp++,1,complete,0.860913,0.860393,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/37/pltl-12-0-37-3-0-200004.pltl,trp++,1,complete,0.905306,0.903784,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/37/pltl-12-0-37-3-0-200005.pltl,trp++,1,complete,0.849123,0.848565,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/37/pltl-12-0-37-3-0-200006.pltl,trp++,1,complete,0.941624,0.941009,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/37/pltl-12-0-37-3-0-200007.pltl,trp++,1,complete,1.23621,1.23553,116572.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/37/pltl-12-0-37-3-0-200008.pltl,trp++,1,complete,1.11098,1.11032,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/37/pltl-12-0-37-3-0-200009.pltl,trp++,1,complete,1.0618,1.06089,116572.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/4/pltl-12-0-4-3-0-200000.pltl,trp++,1,complete,0.024881,0.0248681,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/4/pltl-12-0-4-3-0-200001.pltl,trp++,1,complete,0.024997,0.0249391,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/4/pltl-12-0-4-3-0-200002.pltl,trp++,1,complete,0.025745,0.02566,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/4/pltl-12-0-4-3-0-200003.pltl,trp++,1,complete,0.027925,0.0278811,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/4/pltl-12-0-4-3-0-200004.pltl,trp++,1,complete,0.025263,0.0250639,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/4/pltl-12-0-4-3-0-200005.pltl,trp++,1,complete,0.025377,0.0252631,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/4/pltl-12-0-4-3-0-200006.pltl,trp++,1,complete,0.024481,0.0244971,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/4/pltl-12-0-4-3-0-200007.pltl,trp++,1,complete,0.027909,0.027907,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/4/pltl-12-0-4-3-0-200008.pltl,trp++,1,complete,0.023692,0.0236751,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/4/pltl-12-0-4-3-0-200009.pltl,trp++,1,complete,0.025492,0.02546,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/39/pltl-12-0-39-3-0-200000.pltl,trp++,1,complete,1.08302,1.08256,116572.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/39/pltl-12-0-39-3-0-200001.pltl,trp++,1,complete,1.22885,1.2283,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/39/pltl-12-0-39-3-0-200002.pltl,trp++,1,complete,1.1716,1.1713,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/39/pltl-12-0-39-3-0-200003.pltl,trp++,1,complete,1.37442,1.37357,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/39/pltl-12-0-39-3-0-200004.pltl,trp++,1,complete,1.35577,1.35488,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/39/pltl-12-0-39-3-0-200005.pltl,trp++,1,complete,1.28936,1.28877,116572.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/39/pltl-12-0-39-3-0-200006.pltl,trp++,1,complete,1.71456,1.71364,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/39/pltl-12-0-39-3-0-200007.pltl,trp++,1,complete,1.21542,1.22016,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/39/pltl-12-0-39-3-0-200008.pltl,trp++,1,complete,1.4172,1.4164,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/39/pltl-12-0-39-3-0-200009.pltl,trp++,1,complete,1.30622,1.30545,116572.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/42/pltl-12-0-42-3-0-200000.pltl,trp++,1,complete,1.73517,1.73439,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/42/pltl-12-0-42-3-0-200001.pltl,trp++,1,complete,1.91456,1.9123,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/42/pltl-12-0-42-3-0-200002.pltl,trp++,1,complete,1.55248,1.55106,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/42/pltl-12-0-42-3-0-200003.pltl,trp++,1,complete,1.81912,1.81823,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/42/pltl-12-0-42-3-0-200004.pltl,trp++,1,complete,1.79163,1.79057,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/42/pltl-12-0-42-3-0-200005.pltl,trp++,1,complete,1.86484,1.86375,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/42/pltl-12-0-42-3-0-200006.pltl,trp++,1,complete,1.8804,1.87934,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/42/pltl-12-0-42-3-0-200007.pltl,trp++,1,complete,1.60174,1.6009,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/42/pltl-12-0-42-3-0-200008.pltl,trp++,1,complete,1.51596,1.51628,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/42/pltl-12-0-42-3-0-200009.pltl,trp++,1,complete,1.41206,1.41094,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/40/pltl-12-0-40-3-0-200000.pltl,trp++,1,complete,1.27599,1.27768,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/40/pltl-12-0-40-3-0-200001.pltl,trp++,1,complete,1.38564,1.38614,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/40/pltl-12-0-40-3-0-200002.pltl,trp++,1,complete,1.32195,1.32124,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/40/pltl-12-0-40-3-0-200003.pltl,trp++,1,complete,1.11552,1.11501,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/40/pltl-12-0-40-3-0-200004.pltl,trp++,1,complete,1.47013,1.46947,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/40/pltl-12-0-40-3-0-200005.pltl,trp++,1,complete,1.61477,1.61402,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/40/pltl-12-0-40-3-0-200006.pltl,trp++,1,complete,1.40986,1.40915,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/40/pltl-12-0-40-3-0-200007.pltl,trp++,1,complete,1.50616,1.50594,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/40/pltl-12-0-40-3-0-200008.pltl,trp++,1,complete,1.17962,1.1789,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/40/pltl-12-0-40-3-0-200009.pltl,trp++,1,complete,1.18645,1.18583,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/45/pltl-12-0-45-3-0-200000.pltl,trp++,1,complete,1.53067,1.5298,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/45/pltl-12-0-45-3-0-200001.pltl,trp++,1,complete,1.56075,1.56055,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/45/pltl-12-0-45-3-0-200002.pltl,trp++,1,complete,2.08018,2.07878,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/45/pltl-12-0-45-3-0-200003.pltl,trp++,1,complete,2.18927,2.18818,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/45/pltl-12-0-45-3-0-200004.pltl,trp++,1,complete,2.26618,2.26522,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/45/pltl-12-0-45-3-0-200005.pltl,trp++,1,complete,2.37856,2.37721,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/45/pltl-12-0-45-3-0-200006.pltl,trp++,1,complete,2.09253,2.0915,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/45/pltl-12-0-45-3-0-200007.pltl,trp++,1,complete,2.50657,2.50517,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/45/pltl-12-0-45-3-0-200008.pltl,trp++,1,complete,2.32637,2.32508,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/45/pltl-12-0-45-3-0-200009.pltl,trp++,1,complete,2.35728,2.3561,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/44/pltl-12-0-44-3-0-200000.pltl,trp++,1,complete,1.60106,1.60002,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/44/pltl-12-0-44-3-0-200001.pltl,trp++,1,complete,2.19754,2.19652,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/44/pltl-12-0-44-3-0-200002.pltl,trp++,1,complete,1.89195,1.89084,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/44/pltl-12-0-44-3-0-200003.pltl,trp++,1,complete,1.53047,1.52961,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/44/pltl-12-0-44-3-0-200004.pltl,trp++,1,complete,1.36244,1.36184,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/44/pltl-12-0-44-3-0-200005.pltl,trp++,1,complete,2.27073,2.26906,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/44/pltl-12-0-44-3-0-200006.pltl,trp++,1,complete,2.26845,2.26718,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/44/pltl-12-0-44-3-0-200007.pltl,trp++,1,complete,2.25621,2.2549,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/44/pltl-12-0-44-3-0-200008.pltl,trp++,1,complete,2.13691,2.13572,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/44/pltl-12-0-44-3-0-200009.pltl,trp++,1,complete,2.14712,2.14657,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/49/pltl-12-0-49-3-0-200000.pltl,trp++,1,complete,2.58193,2.59579,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/49/pltl-12-0-49-3-0-200001.pltl,trp++,1,complete,2.80078,2.79956,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/49/pltl-12-0-49-3-0-200002.pltl,trp++,1,complete,2.76954,2.76802,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/49/pltl-12-0-49-3-0-200003.pltl,trp++,1,complete,2.30365,2.30254,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/49/pltl-12-0-49-3-0-200004.pltl,trp++,1,complete,3.15542,3.15376,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/49/pltl-12-0-49-3-0-200005.pltl,trp++,1,complete,3.10812,3.12384,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/49/pltl-12-0-49-3-0-200006.pltl,trp++,1,complete,3.15691,3.15532,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/49/pltl-12-0-49-3-0-200007.pltl,trp++,1,complete,2.89167,2.8898,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/49/pltl-12-0-49-3-0-200008.pltl,trp++,1,complete,2.82003,2.81888,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/49/pltl-12-0-49-3-0-200009.pltl,trp++,1,complete,2.05757,2.05654,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/47/pltl-12-0-47-3-0-200000.pltl,trp++,1,complete,1.75851,1.75783,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/47/pltl-12-0-47-3-0-200001.pltl,trp++,1,complete,1.83071,1.82912,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/47/pltl-12-0-47-3-0-200002.pltl,trp++,1,complete,2.74759,2.74612,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/47/pltl-12-0-47-3-0-200003.pltl,trp++,1,complete,2.55631,2.55463,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/47/pltl-12-0-47-3-0-200004.pltl,trp++,1,complete,2.54106,2.53931,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/47/pltl-12-0-47-3-0-200005.pltl,trp++,1,complete,1.77905,1.77817,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/47/pltl-12-0-47-3-0-200006.pltl,trp++,1,complete,2.0796,2.07845,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/47/pltl-12-0-47-3-0-200007.pltl,trp++,1,complete,2.91137,2.91008,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/47/pltl-12-0-47-3-0-200008.pltl,trp++,1,complete,2.73589,2.73467,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/47/pltl-12-0-47-3-0-200009.pltl,trp++,1,complete,1.90722,1.90635,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/53/pltl-12-0-53-3-0-200000.pltl,trp++,1,complete,4.07968,4.09305,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/53/pltl-12-0-53-3-0-200001.pltl,trp++,1,complete,2.82654,2.82455,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/53/pltl-12-0-53-3-0-200002.pltl,trp++,1,complete,4.15424,4.15266,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/53/pltl-12-0-53-3-0-200003.pltl,trp++,1,complete,3.88763,3.88569,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/53/pltl-12-0-53-3-0-200004.pltl,trp++,1,complete,4.1735,4.17151,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/53/pltl-12-0-53-3-0-200005.pltl,trp++,1,complete,2.50962,2.50876,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/53/pltl-12-0-53-3-0-200006.pltl,trp++,1,complete,4.54831,4.54639,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/53/pltl-12-0-53-3-0-200007.pltl,trp++,1,complete,4.06145,4.05905,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/53/pltl-12-0-53-3-0-200008.pltl,trp++,1,complete,4.15045,4.14933,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/53/pltl-12-0-53-3-0-200009.pltl,trp++,1,complete,2.84594,2.8444,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/5/pltl-12-0-5-3-0-200000.pltl,trp++,1,complete,0.029857,0.02988,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/5/pltl-12-0-5-3-0-200001.pltl,trp++,1,complete,0.02832,0.0283001,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/5/pltl-12-0-5-3-0-200002.pltl,trp++,1,complete,0.030109,0.0300959,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/5/pltl-12-0-5-3-0-200003.pltl,trp++,1,complete,0.033748,0.033523,0.0,--, SAT, 0.00
