benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/trp/N12x/49/pltl-12-0-49-3-0-200006.pltl,pltl,tree,complete,51.1395,51.1099,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/49/pltl-12-0-49-3-0-200007.pltl,pltl,tree,timeout (cpu),1800.02,1799.01,119796.0,--, UNK
ATVA11pltl-orig/trp/N12x/49/pltl-12-0-49-3-0-200008.pltl,pltl,tree,timeout (cpu),1800.04,1799.02,120008.0,--, UNK
ATVA11pltl-orig/trp/N12x/49/pltl-12-0-49-3-0-200009.pltl,pltl,tree,complete,22.8685,22.8577,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/47/pltl-12-0-47-3-0-200000.pltl,pltl,tree,complete,0.634798,0.634441,113116.0,--, SAT
ATVA11pltl-orig/trp/N12x/47/pltl-12-0-47-3-0-200001.pltl,pltl,tree,timeout (cpu),1800.01,1799.02,152128.0,--, UNK
ATVA11pltl-orig/trp/N12x/47/pltl-12-0-47-3-0-200002.pltl,pltl,tree,complete,225.475,225.344,120372.0,--, UNS
ATVA11pltl-orig/trp/N12x/47/pltl-12-0-47-3-0-200003.pltl,pltl,tree,timeout (cpu),1800.05,1799.12,120312.0,--, UNK
ATVA11pltl-orig/trp/N12x/47/pltl-12-0-47-3-0-200004.pltl,pltl,tree,timeout (cpu),1800.06,1798.92,121472.0,--, UNK
ATVA11pltl-orig/trp/N12x/47/pltl-12-0-47-3-0-200005.pltl,pltl,tree,timeout (cpu),1800.03,1799.02,120528.0,--, UNK
ATVA11pltl-orig/trp/N12x/47/pltl-12-0-47-3-0-200006.pltl,pltl,tree,complete,395.564,395.363,120372.0,--, UNS
ATVA11pltl-orig/trp/N12x/47/pltl-12-0-47-3-0-200007.pltl,pltl,tree,timeout (cpu),1800.03,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12x/47/pltl-12-0-47-3-0-200008.pltl,pltl,tree,timeout (cpu),1800.04,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12x/47/pltl-12-0-47-3-0-200009.pltl,pltl,tree,timeout (cpu),1800.1,1798.92,119388.0,--, UNK
ATVA11pltl-orig/trp/N12x/53/pltl-12-0-53-3-0-200000.pltl,pltl,tree,timeout (cpu),1800.1,1798.92,120188.0,--, UNK
ATVA11pltl-orig/trp/N12x/53/pltl-12-0-53-3-0-200001.pltl,pltl,tree,timeout (cpu),1800.04,1799.18,119360.0,--, UNK
ATVA11pltl-orig/trp/N12x/53/pltl-12-0-53-3-0-200002.pltl,pltl,tree,timeout (cpu),1800.04,1799.02,119708.0,--, UNK
ATVA11pltl-orig/trp/N12x/53/pltl-12-0-53-3-0-200003.pltl,pltl,tree,complete,131.447,131.37,120404.0,--, UNS
ATVA11pltl-orig/trp/N12x/53/pltl-12-0-53-3-0-200004.pltl,pltl,tree,complete,154.229,154.14,121432.0,--, UNS
ATVA11pltl-orig/trp/N12x/53/pltl-12-0-53-3-0-200005.pltl,pltl,tree,timeout (cpu),1800.08,1798.92,120000.0,--, UNK
ATVA11pltl-orig/trp/N12x/53/pltl-12-0-53-3-0-200006.pltl,pltl,tree,timeout (cpu),1800.03,1798.92,119348.0,--, UNK
ATVA11pltl-orig/trp/N12x/53/pltl-12-0-53-3-0-200007.pltl,pltl,tree,complete,142.76,142.677,120348.0,--, UNS
ATVA11pltl-orig/trp/N12x/53/pltl-12-0-53-3-0-200008.pltl,pltl,tree,complete,69.0859,69.0443,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/53/pltl-12-0-53-3-0-200009.pltl,pltl,tree,complete,26.0188,26.0062,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/5/pltl-12-0-5-3-0-200000.pltl,pltl,tree,complete,39.9547,39.9353,163728.0,--, SAT
ATVA11pltl-orig/trp/N12x/5/pltl-12-0-5-3-0-200001.pltl,pltl,tree,complete,5.44279,5.43967,140292.0,--, SAT
ATVA11pltl-orig/trp/N12x/5/pltl-12-0-5-3-0-200002.pltl,pltl,tree,complete,0.596336,0.596234,113116.0,--, SAT
ATVA11pltl-orig/trp/N12x/5/pltl-12-0-5-3-0-200003.pltl,pltl,tree,complete,0.446023,0.445804,113116.0,--, SAT
ATVA11pltl-orig/trp/N12x/5/pltl-12-0-5-3-0-200004.pltl,pltl,tree,complete,5.05709,5.05425,133680.0,--, SAT
ATVA11pltl-orig/trp/N12x/5/pltl-12-0-5-3-0-200005.pltl,pltl,tree,complete,4.79638,4.79474,131224.0,--, SAT
ATVA11pltl-orig/trp/N12x/5/pltl-12-0-5-3-0-200006.pltl,pltl,tree,complete,35.3264,35.3091,168184.0,--, SAT
ATVA11pltl-orig/trp/N12x/5/pltl-12-0-5-3-0-200007.pltl,pltl,tree,complete,21.5899,21.5782,150504.0,--, SAT
ATVA11pltl-orig/trp/N12x/5/pltl-12-0-5-3-0-200008.pltl,pltl,tree,complete,1.85968,1.85807,131516.0,--, SAT
ATVA11pltl-orig/trp/N12x/5/pltl-12-0-5-3-0-200009.pltl,pltl,tree,complete,1.52303,1.52247,130072.0,--, SAT
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200000.pltl,pltl,tree,complete,38.7667,38.749,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200001.pltl,pltl,tree,complete,40.847,40.8237,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200002.pltl,pltl,tree,complete,82.43,82.5054,120348.0,--, UNS
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200003.pltl,pltl,tree,complete,917.004,916.39,121400.0,--, UNS
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200004.pltl,pltl,tree,complete,36.3991,36.382,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200005.pltl,pltl,tree,timeout (cpu),1800.03,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200006.pltl,pltl,tree,complete,52.6396,52.6097,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200007.pltl,pltl,tree,complete,21.7038,21.6909,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200008.pltl,pltl,tree,complete,263.322,263.171,120404.0,--, UNS
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200009.pltl,pltl,tree,complete,75.8087,75.7677,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200000.pltl,pltl,tree,complete,179.803,179.719,120404.0,--, UNS
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200001.pltl,pltl,tree,complete,88.8038,88.7543,120348.0,--, UNS
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200002.pltl,pltl,tree,complete,27.9726,27.9565,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200003.pltl,pltl,tree,complete,40.0802,40.0603,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200004.pltl,pltl,tree,complete,233.765,233.649,120404.0,--, UNS
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200005.pltl,pltl,tree,complete,54.4072,54.3845,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200006.pltl,pltl,tree,timeout (cpu),1800.03,1799.02,119932.0,--, UNK
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200007.pltl,pltl,tree,timeout (cpu),1800.03,1799.02,119360.0,--, UNK
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200008.pltl,pltl,tree,timeout (cpu),1800.09,1799.22,119684.0,--, UNK
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200009.pltl,pltl,tree,timeout (cpu),1800.05,1799.02,119420.0,--, UNK
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200000.pltl,pltl,tree,complete,1.17704,1.17643,125520.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200001.pltl,pltl,tree,complete,18.8706,18.8607,164688.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200002.pltl,pltl,tree,complete,1.82882,1.82798,129860.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200003.pltl,pltl,tree,complete,8.92449,8.92022,144476.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200004.pltl,pltl,tree,complete,1.41515,1.41445,127180.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200005.pltl,pltl,tree,complete,12.6837,12.6777,137568.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200006.pltl,pltl,tree,complete,1.4153,1.41446,126076.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200007.pltl,pltl,tree,complete,0.47722,0.476983,113116.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200008.pltl,pltl,tree,complete,7.1301,7.12706,134792.0,--, SAT
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200009.pltl,pltl,tree,complete,10.6749,10.6685,150148.0,--, SAT
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200000.pltl,pltl,tree,complete,1321.57,1320.81,121400.0,--, UNS
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200001.pltl,pltl,tree,complete,511.664,511.358,120404.0,--, UNS
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200002.pltl,pltl,tree,timeout (cpu),1800.04,1799.02,119404.0,--, UNK
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200003.pltl,pltl,tree,complete,24.6077,24.5931,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200004.pltl,pltl,tree,complete,115.892,115.825,120404.0,--, UNS
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200005.pltl,pltl,tree,complete,174.997,174.902,120404.0,--, UNS
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200006.pltl,pltl,tree,complete,40.5921,40.5705,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200007.pltl,pltl,tree,timeout (cpu),1800.06,1798.92,119612.0,--, UNK
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200008.pltl,pltl,tree,complete,844.381,843.882,121476.0,--, UNS
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200009.pltl,pltl,tree,timeout (cpu),1800.06,1799.02,119752.0,--, UNK
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200000.pltl,pltl,tree,complete,47.967,47.9396,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200001.pltl,pltl,tree,complete,52.4836,52.4535,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200002.pltl,pltl,tree,complete,26.4585,26.4455,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200003.pltl,pltl,tree,complete,34.3691,34.3526,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200004.pltl,pltl,tree,complete,54.3723,54.3408,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200005.pltl,pltl,tree,complete,71.6504,71.6107,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200006.pltl,pltl,tree,timeout (cpu),1800.07,1799.02,119792.0,--, UNK
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200007.pltl,pltl,tree,complete,32.9842,32.9652,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200008.pltl,pltl,tree,complete,35.233,35.2128,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200009.pltl,pltl,tree,complete,96.6511,96.5941,120348.0,--, UNS
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200000.pltl,pltl,tree,timeout (cpu),1800.07,1799.02,119828.0,--, UNK
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200001.pltl,pltl,tree,timeout (cpu),1800.02,1799.02,119532.0,--, UNK
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200002.pltl,pltl,tree,complete,31.4428,31.4276,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200003.pltl,pltl,tree,complete,50.6483,50.6193,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200004.pltl,pltl,tree,complete,30.2563,30.239,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200005.pltl,pltl,tree,timeout (cpu),1800.07,1799.12,119412.0,--, UNK
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200006.pltl,pltl,tree,complete,242.662,242.504,120348.0,--, UNS
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200007.pltl,pltl,tree,complete,33.2954,33.2791,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200008.pltl,pltl,tree,complete,46.3596,46.3358,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200009.pltl,pltl,tree,complete,77.8177,77.7784,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200000.pltl,pltl,tree,complete,57.2372,57.2039,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200001.pltl,pltl,tree,complete,82.1024,82.0599,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200002.pltl,pltl,tree,complete,42.3244,42.3004,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200003.pltl,pltl,tree,complete,40.084,40.064,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200004.pltl,pltl,tree,complete,42.7596,42.7352,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200005.pltl,pltl,tree,complete,34.5736,34.5559,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200006.pltl,pltl,tree,complete,14.631,14.6227,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200007.pltl,pltl,tree,complete,47.4947,47.4675,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200008.pltl,pltl,tree,complete,61.1462,61.1115,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200009.pltl,pltl,tree,complete,495.367,495.114,120348.0,--, UNS
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200000.pltl,pltl,tree,complete,13.0896,13.0827,168344.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200001.pltl,pltl,tree,complete,5.78245,5.77902,141936.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200002.pltl,pltl,tree,complete,3.31024,3.30845,131464.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200003.pltl,pltl,tree,complete,21.3007,21.2866,160676.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200004.pltl,pltl,tree,complete,7.599,7.59532,137328.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200005.pltl,pltl,tree,complete,312.629,312.452,369184.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200006.pltl,pltl,tree,complete,0.276218,0.276136,113116.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200007.pltl,pltl,tree,complete,3.97363,3.97154,144544.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200008.pltl,pltl,tree,complete,0.058436,0.058472,113116.0,--, SAT
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200009.pltl,pltl,tree,complete,3.63857,3.63642,134180.0,--, SAT
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200000.pltl,pltl,tree,complete,90.5018,90.4598,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200001.pltl,pltl,tree,complete,28.5709,28.5549,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200002.pltl,pltl,tree,complete,64.1235,64.0863,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200003.pltl,pltl,tree,complete,53.0077,52.9824,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200004.pltl,pltl,tree,complete,23.3826,23.3751,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200005.pltl,pltl,tree,complete,99.3511,99.2952,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200006.pltl,pltl,tree,complete,85.6415,85.6005,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200007.pltl,pltl,tree,complete,29.8285,29.8119,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200008.pltl,pltl,tree,complete,71.6097,71.5744,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200009.pltl,pltl,tree,complete,66.3456,66.3124,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200000.pltl,pltl,tree,complete,66.0109,65.9732,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200001.pltl,pltl,tree,complete,92.381,92.3196,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200002.pltl,pltl,tree,complete,57.8387,57.8071,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200003.pltl,pltl,tree,complete,63.7564,63.7272,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200004.pltl,pltl,tree,complete,54.9101,54.8812,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200005.pltl,pltl,tree,complete,37.4742,37.4528,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200006.pltl,pltl,tree,complete,54.3132,54.278,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200007.pltl,pltl,tree,complete,35.9734,35.9556,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200008.pltl,pltl,tree,complete,37.4543,37.4339,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200009.pltl,pltl,tree,complete,101.452,101.396,120348.0,--, UNS
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200000.pltl,pltl,tree,complete,46.0072,45.9825,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200001.pltl,pltl,tree,complete,35.71,35.6891,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200002.pltl,pltl,tree,complete,99.2818,99.2327,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200003.pltl,pltl,tree,complete,30.261,30.2434,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200004.pltl,pltl,tree,complete,16.3599,16.3522,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200005.pltl,pltl,tree,complete,41.2012,41.1808,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200006.pltl,pltl,tree,complete,56.6764,56.6434,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200007.pltl,pltl,tree,complete,50.3925,50.3687,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200008.pltl,pltl,tree,complete,61.9301,61.8944,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200009.pltl,pltl,tree,complete,101.921,101.86,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200000.pltl,pltl,tree,complete,0.891499,0.89107,113116.0,--, SAT
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200001.pltl,pltl,tree,complete,18.2324,18.2218,173196.0,--, SAT
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200002.pltl,pltl,tree,complete,1.06462,1.06415,133712.0,--, SAT
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200003.pltl,pltl,tree,complete,12.5599,12.5544,171660.0,--, SAT
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200004.pltl,pltl,tree,complete,20.7148,20.7049,170284.0,--, SAT
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200005.pltl,pltl,tree,complete,8.35498,8.35125,158780.0,--, SAT
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200006.pltl,pltl,tree,complete,4.46402,4.46127,147724.0,--, SAT
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200007.pltl,pltl,tree,complete,1.52876,1.52795,133420.0,--, SAT
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200008.pltl,pltl,tree,complete,35.5367,35.5182,189136.0,--, SAT
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200009.pltl,pltl,tree,complete,14.8899,14.8829,165880.0,--, SAT
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200000.pltl,pltl,tree,complete,30.4784,30.4639,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200001.pltl,pltl,tree,complete,60.6165,60.5818,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200002.pltl,pltl,tree,complete,46.1461,46.1184,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200003.pltl,pltl,tree,complete,33.0381,33.0189,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200004.pltl,pltl,tree,complete,67.8895,67.8496,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200005.pltl,pltl,tree,complete,31.5788,31.5604,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200006.pltl,pltl,tree,complete,46.8137,46.7865,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200007.pltl,pltl,tree,complete,17.2406,17.2324,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200008.pltl,pltl,tree,complete,60.6045,60.5689,119348.0,--, UNS
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200009.pltl,pltl,tree,complete,83.1431,83.1024,119348.0,--, UNS
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200000.pltl,pltl,tree,complete,0.004023,0.011336,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200001.pltl,pltl,tree,complete,0.004133,0.012327,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200002.pltl,pltl,tree,complete,0.004001,0.0108659,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200003.pltl,pltl,tree,complete,0.003884,0.0113519,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200004.pltl,pltl,tree,complete,0.00387,0.0127081,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200005.pltl,pltl,tree,complete,0.004066,0.0111159,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200006.pltl,pltl,tree,complete,0.004144,0.011276,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200007.pltl,pltl,tree,complete,0.004211,0.0113269,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200008.pltl,pltl,tree,complete,0.004117,0.0136299,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200009.pltl,pltl,tree,complete,0.003973,0.0166091,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200000.pltl,pltl,tree,complete,0.003963,0.012198,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200001.pltl,pltl,tree,complete,0.003813,0.0107769,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200002.pltl,pltl,tree,complete,0.00366,0.0122309,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200003.pltl,pltl,tree,complete,0.003921,0.0145291,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200004.pltl,pltl,tree,complete,0.003763,0.0116129,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200005.pltl,pltl,tree,complete,0.003981,0.0111339,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200006.pltl,pltl,tree,complete,0.003917,0.0171259,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200007.pltl,pltl,tree,complete,0.004076,0.013011,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200008.pltl,pltl,tree,complete,0.003849,0.01135,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200009.pltl,pltl,tree,complete,0.003702,0.0113239,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200000.pltl,pltl,tree,complete,0.009515,0.011812,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200001.pltl,pltl,tree,complete,0.00524,0.011019,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200002.pltl,pltl,tree,complete,0.010179,0.011247,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200003.pltl,pltl,tree,complete,0.010501,0.0206079,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200004.pltl,pltl,tree,complete,0.025668,0.0257129,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200005.pltl,pltl,tree,complete,0.013831,0.0139139,0.0,--, SAT
