benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/trp/N12y/56/pltl-12-0-56-3-0-200004.pltl,aalta,1,complete,0.351482,0.369105,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/56/pltl-12-0-56-3-0-200005.pltl,aalta,1,complete,0.005571,0.01277,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/56/pltl-12-0-56-3-0-200006.pltl,aalta,1,complete,0.292228,0.335346,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/56/pltl-12-0-56-3-0-200007.pltl,aalta,1,complete,0.006137,0.0143931,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/56/pltl-12-0-56-3-0-200008.pltl,aalta,1,complete,0.327882,0.35092,113120.0,--, UNS, 0.01
ATVA11pltl-orig/trp/N12y/56/pltl-12-0-56-3-0-200009.pltl,aalta,1,complete,0.341643,0.368903,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200000.pltl,aalta,1,complete,0.006074,0.012767,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200001.pltl,aalta,1,complete,0.3431,0.364961,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200002.pltl,aalta,1,complete,0.005812,0.011406,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200003.pltl,aalta,1,complete,0.334947,0.369168,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200004.pltl,aalta,1,complete,0.348403,0.37663,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200005.pltl,aalta,1,complete,0.347563,0.389565,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200006.pltl,aalta,1,complete,0.005988,0.017412,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200007.pltl,aalta,1,complete,0.005857,0.0112219,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200008.pltl,aalta,1,complete,0.340333,0.351897,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200009.pltl,aalta,1,complete,0.005911,0.0128801,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200000.pltl,aalta,1,complete,0.341977,0.355797,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200001.pltl,aalta,1,complete,0.341982,0.35804,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200002.pltl,aalta,1,complete,0.34768,0.369244,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200003.pltl,aalta,1,complete,0.312686,0.329887,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200004.pltl,aalta,1,complete,0.005805,0.0114961,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200005.pltl,aalta,1,complete,0.342263,0.354906,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200006.pltl,aalta,1,complete,0.006008,0.013203,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200007.pltl,aalta,1,complete,0.34237,0.367313,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200008.pltl,aalta,1,complete,0.005834,0.0112011,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200009.pltl,aalta,1,complete,0.005591,0.0134031,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200000.pltl,aalta,1,complete,0.372732,0.392335,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200001.pltl,aalta,1,complete,0.00591,0.0122839,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200002.pltl,aalta,1,complete,0.005793,0.0113179,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200003.pltl,aalta,1,complete,0.319109,0.335043,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200004.pltl,aalta,1,complete,0.005714,0.01108,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200005.pltl,aalta,1,complete,0.005768,0.010867,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200006.pltl,aalta,1,complete,0.321597,0.336051,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200007.pltl,aalta,1,complete,0.32812,0.340825,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200008.pltl,aalta,1,complete,0.327655,0.346875,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200009.pltl,aalta,1,complete,0.322298,0.334208,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200000.pltl,aalta,1,complete,0.335663,0.344601,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200001.pltl,aalta,1,complete,0.372061,0.373013,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200002.pltl,aalta,1,complete,0.380498,0.408116,137724.0,--, UNS, 0.01
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200003.pltl,aalta,1,complete,0.392431,0.403317,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200004.pltl,aalta,1,complete,0.381033,0.403416,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200005.pltl,aalta,1,complete,0.367632,0.379738,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200006.pltl,aalta,1,complete,0.338137,0.352194,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200007.pltl,aalta,1,complete,0.005977,0.0115091,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200008.pltl,aalta,1,complete,0.317134,0.327969,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200009.pltl,aalta,1,complete,0.348912,0.374829,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200000.pltl,aalta,1,complete,0.006527,0.019282,0.0,--, SAT, 0.01
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200001.pltl,aalta,1,complete,0.393532,0.410331,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200002.pltl,aalta,1,complete,0.432176,0.452079,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200003.pltl,aalta,1,complete,0.342175,0.349771,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200004.pltl,aalta,1,complete,0.330211,0.349314,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200005.pltl,aalta,1,complete,0.365777,0.402441,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200006.pltl,aalta,1,complete,0.006045,0.011315,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200007.pltl,aalta,1,complete,0.35411,0.370064,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200008.pltl,aalta,1,complete,0.333051,0.351365,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200009.pltl,aalta,1,complete,0.357238,0.370484,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200000.pltl,aalta,1,complete,0.005884,0.012898,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200001.pltl,aalta,1,complete,0.397148,0.421038,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200002.pltl,aalta,1,complete,0.355169,0.370871,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200003.pltl,aalta,1,complete,0.005779,0.0109341,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200004.pltl,aalta,1,complete,0.384297,0.39321,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200005.pltl,aalta,1,complete,0.397807,0.414247,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200006.pltl,aalta,1,complete,0.387836,0.402222,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200007.pltl,aalta,1,complete,0.376663,0.399707,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200008.pltl,aalta,1,complete,0.401283,0.418294,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200009.pltl,aalta,1,complete,0.386115,0.398511,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200000.pltl,aalta,1,complete,0.315883,0.332804,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200001.pltl,aalta,1,complete,0.327681,0.343538,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200002.pltl,aalta,1,complete,0.317011,0.334164,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200003.pltl,aalta,1,complete,0.357595,0.368276,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200004.pltl,aalta,1,complete,0.354327,0.370596,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200005.pltl,aalta,1,complete,0.373957,0.386029,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200006.pltl,aalta,1,complete,0.355288,0.3647,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200007.pltl,aalta,1,complete,0.358862,0.368775,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200008.pltl,aalta,1,complete,0.327337,0.335567,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200009.pltl,aalta,1,complete,0.368653,0.388757,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200000.pltl,aalta,1,complete,0.009961,0.025425,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200001.pltl,aalta,1,complete,0.003795,0.0116409,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200002.pltl,aalta,1,complete,0.01123,0.02225,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200003.pltl,aalta,1,complete,0.009442,0.0313771,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200004.pltl,aalta,1,complete,0.004157,0.012641,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200005.pltl,aalta,1,complete,0.010683,0.021523,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200006.pltl,aalta,1,complete,0.011739,0.024794,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200007.pltl,aalta,1,complete,0.007158,0.0338081,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200008.pltl,aalta,1,complete,0.012375,0.0197409,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200009.pltl,aalta,1,complete,0.004193,0.0150949,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200000.pltl,aalta,1,complete,0.004126,0.013714,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200001.pltl,aalta,1,complete,0.003721,0.0114229,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200002.pltl,aalta,1,complete,0.003986,0.0103891,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200003.pltl,aalta,1,complete,0.004016,0.0114711,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200004.pltl,aalta,1,complete,0.004096,0.0130239,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200005.pltl,aalta,1,complete,0.004249,0.0112669,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200006.pltl,aalta,1,complete,0.003859,0.0120951,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200007.pltl,aalta,1,complete,0.003823,0.0109751,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200008.pltl,aalta,1,complete,0.003685,0.010809,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200009.pltl,aalta,1,complete,0.004022,0.012011,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/12/pltl-5-0-12-3-0-200000.pltl,aalta,1,complete,0.004097,0.0114591,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/12/pltl-5-0-12-3-0-200001.pltl,aalta,1,complete,0.004089,0.010752,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/12/pltl-5-0-12-3-0-200002.pltl,aalta,1,complete,0.00412,0.0116891,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/12/pltl-5-0-12-3-0-200003.pltl,aalta,1,complete,0.014881,0.028231,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/12/pltl-5-0-12-3-0-200004.pltl,aalta,1,complete,0.008854,0.038279,0.0,--, SAT, 0.01
ATVA11pltl-orig/trp/N5x/12/pltl-5-0-12-3-0-200005.pltl,aalta,1,complete,0.01053,0.03385,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/12/pltl-5-0-12-3-0-200006.pltl,aalta,1,complete,0.004163,0.0115001,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/12/pltl-5-0-12-3-0-200007.pltl,aalta,1,complete,0.009386,0.027258,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/12/pltl-5-0-12-3-0-200008.pltl,aalta,1,complete,0.011409,0.026376,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/12/pltl-5-0-12-3-0-200009.pltl,aalta,1,complete,0.004023,0.011679,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/11/pltl-5-0-11-3-0-200000.pltl,aalta,1,complete,0.003891,0.011754,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/11/pltl-5-0-11-3-0-200001.pltl,aalta,1,complete,0.004273,0.0120009,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/11/pltl-5-0-11-3-0-200002.pltl,aalta,1,complete,0.010554,0.033984,0.0,--, SAT, 0.01
ATVA11pltl-orig/trp/N5x/11/pltl-5-0-11-3-0-200003.pltl,aalta,1,complete,0.004111,0.0109831,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/11/pltl-5-0-11-3-0-200004.pltl,aalta,1,complete,0.010376,0.024912,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/11/pltl-5-0-11-3-0-200005.pltl,aalta,1,complete,0.010275,0.041795,0.0,--, SAT, 0.01
ATVA11pltl-orig/trp/N5x/11/pltl-5-0-11-3-0-200006.pltl,aalta,1,complete,0.015065,0.0349971,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/11/pltl-5-0-11-3-0-200007.pltl,aalta,1,complete,0.003839,0.0111239,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/11/pltl-5-0-11-3-0-200008.pltl,aalta,1,complete,0.004232,0.0164961,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/11/pltl-5-0-11-3-0-200009.pltl,aalta,1,complete,0.008837,0.0242589,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/15/pltl-5-0-15-3-0-200000.pltl,aalta,1,complete,0.004293,0.0146361,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/15/pltl-5-0-15-3-0-200001.pltl,aalta,1,complete,0.011081,0.0266749,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/15/pltl-5-0-15-3-0-200002.pltl,aalta,1,complete,0.009529,0.020372,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/15/pltl-5-0-15-3-0-200003.pltl,aalta,1,complete,0.004163,0.013364,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/15/pltl-5-0-15-3-0-200004.pltl,aalta,1,complete,0.012269,0.0225339,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/15/pltl-5-0-15-3-0-200005.pltl,aalta,1,complete,0.014574,0.0264481,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/15/pltl-5-0-15-3-0-200006.pltl,aalta,1,complete,0.003917,0.0150621,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/15/pltl-5-0-15-3-0-200007.pltl,aalta,1,complete,0.004029,0.0150099,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/15/pltl-5-0-15-3-0-200008.pltl,aalta,1,complete,0.004238,0.012232,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/15/pltl-5-0-15-3-0-200009.pltl,aalta,1,complete,0.013697,0.062693,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/13/pltl-5-0-13-3-0-200000.pltl,aalta,1,complete,0.011195,0.0186491,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/13/pltl-5-0-13-3-0-200001.pltl,aalta,1,complete,0.011194,0.0250021,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/13/pltl-5-0-13-3-0-200002.pltl,aalta,1,complete,0.004209,0.0119491,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/13/pltl-5-0-13-3-0-200003.pltl,aalta,1,complete,0.007513,0.023562,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/13/pltl-5-0-13-3-0-200004.pltl,aalta,1,complete,0.010587,0.027519,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/13/pltl-5-0-13-3-0-200005.pltl,aalta,1,complete,0.009788,0.0346139,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/13/pltl-5-0-13-3-0-200006.pltl,aalta,1,complete,0.004089,0.0210911,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/13/pltl-5-0-13-3-0-200007.pltl,aalta,1,complete,0.004108,0.0120059,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/13/pltl-5-0-13-3-0-200008.pltl,aalta,1,complete,0.011725,0.0261581,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/13/pltl-5-0-13-3-0-200009.pltl,aalta,1,complete,0.011177,0.025553,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/17/pltl-5-0-17-3-0-200000.pltl,aalta,1,complete,0.004137,0.0122209,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/17/pltl-5-0-17-3-0-200001.pltl,aalta,1,complete,0.013244,0.031442,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/17/pltl-5-0-17-3-0-200002.pltl,aalta,1,complete,0.007274,0.0332291,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/17/pltl-5-0-17-3-0-200003.pltl,aalta,1,complete,0.007589,0.0202959,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/17/pltl-5-0-17-3-0-200004.pltl,aalta,1,complete,0.008038,0.037283,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/17/pltl-5-0-17-3-0-200005.pltl,aalta,1,complete,0.009455,0.0483729,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/17/pltl-5-0-17-3-0-200006.pltl,aalta,1,complete,0.004196,0.0121489,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/17/pltl-5-0-17-3-0-200007.pltl,aalta,1,complete,0.007143,0.0302899,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/17/pltl-5-0-17-3-0-200008.pltl,aalta,1,complete,0.004182,0.011067,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/17/pltl-5-0-17-3-0-200009.pltl,aalta,1,complete,0.009808,0.0226441,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/16/pltl-5-0-16-3-0-200000.pltl,aalta,1,complete,0.00983,0.030745,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/16/pltl-5-0-16-3-0-200001.pltl,aalta,1,complete,0.00912,0.0157331,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/16/pltl-5-0-16-3-0-200002.pltl,aalta,1,complete,0.007962,0.0374021,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/16/pltl-5-0-16-3-0-200003.pltl,aalta,1,complete,0.004002,0.011341,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/16/pltl-5-0-16-3-0-200004.pltl,aalta,1,complete,0.009232,0.0347471,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/16/pltl-5-0-16-3-0-200005.pltl,aalta,1,complete,0.012915,0.0351411,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/16/pltl-5-0-16-3-0-200006.pltl,aalta,1,complete,0.011734,0.0264479,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/16/pltl-5-0-16-3-0-200007.pltl,aalta,1,complete,0.004067,0.0123579,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/16/pltl-5-0-16-3-0-200008.pltl,aalta,1,complete,0.012362,0.033012,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/16/pltl-5-0-16-3-0-200009.pltl,aalta,1,complete,0.011586,0.0331909,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/19/pltl-5-0-19-3-0-200000.pltl,aalta,1,complete,0.011945,0.0473351,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/19/pltl-5-0-19-3-0-200001.pltl,aalta,1,complete,0.016778,0.029412,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/19/pltl-5-0-19-3-0-200002.pltl,aalta,1,complete,0.008117,0.0336719,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/19/pltl-5-0-19-3-0-200003.pltl,aalta,1,complete,0.004588,0.0160881,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/19/pltl-5-0-19-3-0-200004.pltl,aalta,1,complete,0.004563,0.0118031,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/19/pltl-5-0-19-3-0-200005.pltl,aalta,1,complete,0.011403,0.0411949,0.0,--, UNS, 0.01
ATVA11pltl-orig/trp/N5x/19/pltl-5-0-19-3-0-200006.pltl,aalta,1,complete,0.003988,0.012593,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/19/pltl-5-0-19-3-0-200007.pltl,aalta,1,complete,0.010378,0.0250711,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/19/pltl-5-0-19-3-0-200008.pltl,aalta,1,complete,0.004545,0.0154881,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/19/pltl-5-0-19-3-0-200009.pltl,aalta,1,complete,0.007866,0.020297,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/18/pltl-5-0-18-3-0-200000.pltl,aalta,1,complete,0.004118,0.011333,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/18/pltl-5-0-18-3-0-200001.pltl,aalta,1,complete,0.005029,0.0116609,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/18/pltl-5-0-18-3-0-200002.pltl,aalta,1,complete,0.008205,0.018821,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/18/pltl-5-0-18-3-0-200003.pltl,aalta,1,complete,0.010455,0.024678,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/18/pltl-5-0-18-3-0-200004.pltl,aalta,1,complete,0.007259,0.021377,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/18/pltl-5-0-18-3-0-200005.pltl,aalta,1,complete,0.008126,0.0201821,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/18/pltl-5-0-18-3-0-200006.pltl,aalta,1,complete,0.010481,0.028628,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/18/pltl-5-0-18-3-0-200007.pltl,aalta,1,complete,0.008425,0.0383811,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/18/pltl-5-0-18-3-0-200008.pltl,aalta,1,complete,0.008514,0.0379671,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/18/pltl-5-0-18-3-0-200009.pltl,aalta,1,complete,0.007823,0.0378949,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/20/pltl-5-0-20-3-0-200000.pltl,aalta,1,complete,0.012182,0.0287179,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/20/pltl-5-0-20-3-0-200001.pltl,aalta,1,complete,0.004197,0.0123551,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/20/pltl-5-0-20-3-0-200002.pltl,aalta,1,complete,0.004509,0.01361,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/20/pltl-5-0-20-3-0-200003.pltl,aalta,1,complete,0.007725,0.0186551,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/20/pltl-5-0-20-3-0-200004.pltl,aalta,1,complete,0.012771,0.0494891,0.0,--, SAT, 0.00
