benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/trp/N12y/42/pltl-12-0-42-3-0-200008.pltl,pltl,graph,complete,0.059047,0.059056,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/42/pltl-12-0-42-3-0-200009.pltl,pltl,graph,complete,0.055785,0.0551779,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200000.pltl,pltl,graph,complete,0.103577,0.103679,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200001.pltl,pltl,graph,complete,0.165,0.164968,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200002.pltl,pltl,graph,complete,0.01747,0.0175081,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200003.pltl,pltl,graph,complete,0.080015,0.0801119,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200004.pltl,pltl,graph,complete,0.112852,0.113043,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200005.pltl,pltl,graph,timeout (cpu),1800.07,1799.22,1.705242E7,--, UNK
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200006.pltl,pltl,graph,complete,0.012588,0.0126209,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200007.pltl,pltl,graph,complete,1.62934,1.62934,207848.0,--, SAT
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200008.pltl,pltl,graph,complete,0.124228,0.127974,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200009.pltl,pltl,graph,complete,0.254195,0.254106,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200000.pltl,pltl,graph,complete,0.005353,0.0125211,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200001.pltl,pltl,graph,complete,0.011761,0.0129909,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200002.pltl,pltl,graph,complete,0.077045,0.085914,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200003.pltl,pltl,graph,complete,0.039347,0.0394089,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200004.pltl,pltl,graph,complete,0.181178,0.18081,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200005.pltl,pltl,graph,complete,0.126732,0.138769,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200006.pltl,pltl,graph,complete,0.492665,0.492469,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200007.pltl,pltl,graph,complete,0.270201,0.27012,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200008.pltl,pltl,graph,complete,0.214732,0.214637,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200009.pltl,pltl,graph,complete,0.111792,0.111832,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200000.pltl,pltl,graph,complete,0.136472,0.136413,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200001.pltl,pltl,graph,timeout (cpu),1800.03,1799.32,1.5738636E7,--, UNK
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200002.pltl,pltl,graph,complete,0.092715,0.0927309,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200003.pltl,pltl,graph,complete,1.15495,1.15468,174208.0,--, SAT
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200004.pltl,pltl,graph,timeout (cpu),1800.07,1799.42,1.57974E7,--, UNK
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200005.pltl,pltl,graph,complete,0.736186,0.735826,150488.0,--, SAT
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200006.pltl,pltl,graph,complete,0.484143,0.483894,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200007.pltl,pltl,graph,complete,0.349986,0.34919,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200008.pltl,pltl,graph,complete,0.567847,0.567107,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200009.pltl,pltl,graph,timeout (cpu),1800.03,1799.12,1.6174904E7,--, UNK
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200000.pltl,pltl,graph,complete,0.01527,0.0153271,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200001.pltl,pltl,graph,complete,0.023608,0.023688,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200002.pltl,pltl,graph,complete,0.141949,0.142208,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200003.pltl,pltl,graph,complete,0.027834,0.0279119,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200004.pltl,pltl,graph,complete,0.394672,0.394461,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200005.pltl,pltl,graph,complete,0.084588,0.084613,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200006.pltl,pltl,graph,timeout (cpu),1800.01,1799.22,1.5970712E7,--, UNK
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200007.pltl,pltl,graph,complete,0.458143,0.458138,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200008.pltl,pltl,graph,complete,0.005601,0.01222,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200009.pltl,pltl,graph,timeout (cpu),1800.06,1799.32,1.585318E7,--, UNK
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200000.pltl,pltl,graph,complete,1.22389,1.22336,181208.0,--, SAT
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200001.pltl,pltl,graph,complete,7.04298,7.03907,391284.0,--, SAT
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200002.pltl,pltl,graph,timeout (cpu),1800.06,1799.53,3.4173572E7,--, UNK
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200003.pltl,pltl,graph,timeout (cpu),1800.07,1799.63,3.04882E7,--, UNK
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200004.pltl,pltl,graph,complete,1.05586,1.05537,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200005.pltl,pltl,graph,complete,1.2328,1.23236,179208.0,--, SAT
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200006.pltl,pltl,graph,complete,1.05371,1.05368,173208.0,--, SAT
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200007.pltl,pltl,graph,complete,0.554376,0.55639,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200008.pltl,pltl,graph,complete,1.24354,1.24289,179208.0,--, SAT
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200009.pltl,pltl,graph,complete,0.958845,0.958404,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/56/pltl-12-0-56-3-0-200000.pltl,pltl,graph,complete,1.76128,1.76036,210848.0,--, SAT
ATVA11pltl-orig/trp/N12y/56/pltl-12-0-56-3-0-200001.pltl,pltl,graph,complete,0.812869,0.812674,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/56/pltl-12-0-56-3-0-200002.pltl,pltl,graph,timeout (cpu),1800.03,1799.73,3.0515092E7,--, UNK
ATVA11pltl-orig/trp/N12y/56/pltl-12-0-56-3-0-200003.pltl,pltl,graph,complete,0.186673,0.186647,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/56/pltl-12-0-56-3-0-200004.pltl,pltl,graph,timeout (cpu),1800.08,1799.42,2.8645148E7,--, UNK
ATVA11pltl-orig/trp/N12y/56/pltl-12-0-56-3-0-200005.pltl,pltl,graph,complete,2.84152,2.8401,258408.0,--, SAT
ATVA11pltl-orig/trp/N12y/56/pltl-12-0-56-3-0-200006.pltl,pltl,graph,timeout (cpu),1800.06,1799.92,3.6192156E7,--, UNK
ATVA11pltl-orig/trp/N12y/56/pltl-12-0-56-3-0-200007.pltl,pltl,graph,complete,0.084614,0.0846671,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/56/pltl-12-0-56-3-0-200008.pltl,pltl,graph,timeout (cpu),1800.1,1799.32,1.7066364E7,--, UNK
ATVA11pltl-orig/trp/N12y/56/pltl-12-0-56-3-0-200009.pltl,pltl,graph,timeout (cpu),1800.07,1799.63,3.1478272E7,--, UNK
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200000.pltl,pltl,graph,complete,2.99719,2.9959,233896.0,--, SAT
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200001.pltl,pltl,graph,timeout (cpu),1800.1,1799.42,1.6376104E7,--, UNK
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200002.pltl,pltl,graph,complete,2.73193,2.73051,240896.0,--, SAT
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200003.pltl,pltl,graph,timeout (cpu),1800.01,1799.53,2.148058E7,--, UNK
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200004.pltl,pltl,graph,timeout (cpu),1800.1,1799.12,1.6008564E7,--, UNK
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200005.pltl,pltl,graph,timeout (cpu),1800.02,1799.42,1.6458776E7,--, UNK
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200006.pltl,pltl,graph,complete,1.2456,1.24494,179208.0,--, SAT
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200007.pltl,pltl,graph,complete,0.100156,0.100174,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200008.pltl,pltl,graph,timeout (cpu),1800.08,1799.32,1.6712768E7,--, UNK
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200009.pltl,pltl,graph,complete,0.977756,0.977247,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200000.pltl,pltl,graph,timeout (cpu),1800.07,1799.53,1.6907992E7,--, UNK
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200001.pltl,pltl,graph,timeout (cpu),1800.05,1799.42,1.6764564E7,--, UNK
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200002.pltl,pltl,graph,timeout (cpu),1800.05,1799.63,3.3358808E7,--, UNK
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200003.pltl,pltl,graph,timeout (cpu),1800.02,1799.32,1.581832E7,--, UNK
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200004.pltl,pltl,graph,complete,0.27165,0.271646,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200005.pltl,pltl,graph,timeout (cpu),1800.08,1799.22,1.5803376E7,--, UNK
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200006.pltl,pltl,graph,complete,1.95177,1.95081,213896.0,--, SAT
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200007.pltl,pltl,graph,timeout (cpu),1800.07,1799.82,3.0171092E7,--, UNK
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200008.pltl,pltl,graph,complete,1.27671,1.27619,181208.0,--, SAT
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200009.pltl,pltl,graph,complete,2.7552,2.75392,232896.0,--, SAT
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200000.pltl,pltl,graph,timeout (cpu),1800.02,1799.02,2.946028E7,--, UNK
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200001.pltl,pltl,graph,complete,0.442703,0.442374,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200002.pltl,pltl,graph,complete,1.48952,1.48855,188464.0,--, SAT
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200003.pltl,pltl,graph,timeout (cpu),1800.01,1799.72,3.0185404E7,--, UNK
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200004.pltl,pltl,graph,complete,10.8539,10.8488,511424.0,--, SAT
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200005.pltl,pltl,graph,complete,3.26807,3.26633,258408.0,--, SAT
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200006.pltl,pltl,graph,timeout (cpu),1800.05,1799.32,1.5870112E7,--, UNK
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200007.pltl,pltl,graph,timeout (cpu),1800.09,1799.42,2.3659932E7,--, UNK
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200008.pltl,pltl,graph,timeout (cpu),1800.08,1799.63,2.6306428E7,--, UNK
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200009.pltl,pltl,graph,timeout (cpu),1800.03,1799.52,3.244344E7,--, UNK
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200000.pltl,pltl,graph,timeout (cpu),1800.02,1799.53,2.3275456E7,--, UNK
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200001.pltl,pltl,graph,timeout (cpu),1800.06,1799.42,1.6260564E7,--, UNK
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200002.pltl,pltl,graph,timeout (cpu),1800.06,1799.32,3.2370728E7,--, UNK
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200003.pltl,pltl,graph,timeout (cpu),1800.05,1799.12,2.0277356E7,--, UNK
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200004.pltl,pltl,graph,timeout (cpu),1800.06,1799.42,2.0905864E7,--, UNK
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200005.pltl,pltl,graph,timeout (cpu),1800.03,1799.63,2.6770588E7,--, UNK
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200006.pltl,pltl,graph,timeout (cpu),1800.02,1799.53,3.137332E7,--, UNK
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200007.pltl,pltl,graph,complete,6.35346,6.35053,380260.0,--, SAT
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200008.pltl,pltl,graph,timeout (cpu),1800.01,1799.02,1.7483708E7,--, UNK
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200009.pltl,pltl,graph,timeout (cpu),1800.05,1799.53,1.8006432E7,--, UNK
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200000.pltl,pltl,graph,complete,2.93702,2.93585,239848.0,--, SAT
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200001.pltl,pltl,graph,timeout (cpu),1800.09,1799.72,2.7215192E7,--, UNK
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200002.pltl,pltl,graph,timeout (wallclock),1799.98,1800.02,3.2363756E7,--, UNK
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200003.pltl,pltl,graph,timeout (cpu),1800.05,1799.82,3.5640344E7,--, UNK
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200004.pltl,pltl,graph,timeout (cpu),1800.08,1799.82,3.6325624E7,--, UNK
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200005.pltl,pltl,graph,timeout (cpu),1800.08,1799.63,2.7584356E7,--, UNK
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200006.pltl,pltl,graph,complete,5.13427,5.13182,331164.0,--, SAT
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200007.pltl,pltl,graph,timeout (cpu),1800.05,1799.12,2.6742696E7,--, UNK
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200008.pltl,pltl,graph,timeout (cpu),1800.07,1799.63,2.839152E7,--, UNK
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200009.pltl,pltl,graph,timeout (cpu),1800.09,1799.82,3.1419136E7,--, UNK
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200000.pltl,pltl,graph,complete,1.10839,1.108,172208.0,--, SAT
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200001.pltl,pltl,graph,timeout (cpu),1800.03,1799.32,1.6321324E7,--, UNK
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200002.pltl,pltl,graph,timeout (cpu),1800.06,1799.72,2.7883172E7,--, UNK
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200003.pltl,pltl,graph,complete,2.25185,2.25084,215848.0,--, SAT
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200004.pltl,pltl,graph,timeout (cpu),1800.07,1799.53,2.5931916E7,--, UNK
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200005.pltl,pltl,graph,timeout (cpu),1800.1,1799.42,1.7040468E7,--, UNK
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200006.pltl,pltl,graph,timeout (cpu),1800.04,1799.72,3.165022E7,--, UNK
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200007.pltl,pltl,graph,timeout (cpu),1800.02,1799.82,3.5708076E7,--, UNK
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200008.pltl,pltl,graph,timeout (cpu),1800.01,1799.82,3.0210304E7,--, UNK
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200009.pltl,pltl,graph,timeout (cpu),1800.01,1799.72,3.2308976E7,--, UNK
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200000.pltl,pltl,graph,timeout (cpu),1800.05,1799.53,2.4369116E7,--, UNK
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200001.pltl,pltl,graph,timeout (cpu),1800.08,1799.72,3.0617688E7,--, UNK
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200002.pltl,pltl,graph,timeout (cpu),1800.12,1799.53,2.3716708E7,--, UNK
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200003.pltl,pltl,graph,timeout (cpu),1800.04,1799.63,3.161536E7,--, UNK
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200004.pltl,pltl,graph,timeout (cpu),1800.1,1799.92,3.1049604E7,--, UNK
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200005.pltl,pltl,graph,timeout (cpu),1800.02,1799.63,3.266058E7,--, UNK
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200006.pltl,pltl,graph,timeout (cpu),1800.08,1799.82,3.0142572E7,--, UNK
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200007.pltl,pltl,graph,timeout (cpu),1800.1,1799.53,2.2320248E7,--, UNK
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200008.pltl,pltl,graph,timeout (cpu),1800.05,1799.92,3.0485212E7,--, UNK
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200009.pltl,pltl,graph,timeout (cpu),1800.1,1799.92,3.7482036E7,--, UNK
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200000.pltl,pltl,graph,complete,0.009632,0.011241,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200001.pltl,pltl,graph,complete,0.003731,0.0131879,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200002.pltl,pltl,graph,complete,0.007639,0.0109711,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200003.pltl,pltl,graph,complete,0.009764,0.0125691,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200004.pltl,pltl,graph,complete,0.003214,0.0125839,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200005.pltl,pltl,graph,complete,0.013825,0.0139041,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200006.pltl,pltl,graph,complete,0.015528,0.015611,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200007.pltl,pltl,graph,complete,0.005533,0.011429,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200008.pltl,pltl,graph,complete,0.005254,0.011823,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200009.pltl,pltl,graph,complete,0.020426,0.020326,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200000.pltl,pltl,graph,complete,0.0026,0.0110891,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200001.pltl,pltl,graph,complete,0.003073,0.013066,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200002.pltl,pltl,graph,complete,0.003148,0.0128109,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200003.pltl,pltl,graph,complete,0.003823,0.011234,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200004.pltl,pltl,graph,complete,0.003012,0.0109141,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200005.pltl,pltl,graph,complete,0.003046,0.0112919,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200006.pltl,pltl,graph,complete,0.003049,0.0132741,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200007.pltl,pltl,graph,complete,0.002636,0.0121791,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200008.pltl,pltl,graph,complete,0.003022,0.0126869,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200009.pltl,pltl,graph,complete,0.003524,0.013357,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/12/pltl-5-0-12-3-0-200000.pltl,pltl,graph,complete,0.023039,0.0230861,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/12/pltl-5-0-12-3-0-200001.pltl,pltl,graph,complete,0.003224,0.014376,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/12/pltl-5-0-12-3-0-200002.pltl,pltl,graph,complete,0.003289,0.0119189,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/12/pltl-5-0-12-3-0-200003.pltl,pltl,graph,complete,5.93516,5.93187,135640.0,--, UNS
ATVA11pltl-orig/trp/N5x/12/pltl-5-0-12-3-0-200004.pltl,pltl,graph,complete,0.003831,0.0108171,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/12/pltl-5-0-12-3-0-200005.pltl,pltl,graph,complete,0.021594,0.0216201,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/12/pltl-5-0-12-3-0-200006.pltl,pltl,graph,complete,0.004641,0.0118121,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/12/pltl-5-0-12-3-0-200007.pltl,pltl,graph,complete,0.017813,0.017917,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/12/pltl-5-0-12-3-0-200008.pltl,pltl,graph,complete,0.027647,0.02755,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/12/pltl-5-0-12-3-0-200009.pltl,pltl,graph,complete,0.00407,0.0113281,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/11/pltl-5-0-11-3-0-200000.pltl,pltl,graph,complete,0.003575,0.0113019,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/11/pltl-5-0-11-3-0-200001.pltl,pltl,graph,complete,0.003122,0.011096,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/11/pltl-5-0-11-3-0-200002.pltl,pltl,graph,complete,0.00893,0.011703,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/11/pltl-5-0-11-3-0-200003.pltl,pltl,graph,complete,0.003389,0.0121799,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/11/pltl-5-0-11-3-0-200004.pltl,pltl,graph,complete,0.018648,0.0187409,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/11/pltl-5-0-11-3-0-200005.pltl,pltl,graph,complete,0.022524,0.021931,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/11/pltl-5-0-11-3-0-200006.pltl,pltl,graph,complete,0.017207,0.0170041,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/11/pltl-5-0-11-3-0-200007.pltl,pltl,graph,complete,0.002716,0.0117451,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/11/pltl-5-0-11-3-0-200008.pltl,pltl,graph,complete,0.003245,0.01303,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/11/pltl-5-0-11-3-0-200009.pltl,pltl,graph,complete,0.027328,0.0273559,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/15/pltl-5-0-15-3-0-200000.pltl,pltl,graph,complete,0.002897,0.017331,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/15/pltl-5-0-15-3-0-200001.pltl,pltl,graph,complete,0.008658,0.01814,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/15/pltl-5-0-15-3-0-200002.pltl,pltl,graph,complete,0.004658,0.016538,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/15/pltl-5-0-15-3-0-200003.pltl,pltl,graph,complete,0.017465,0.023327,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/15/pltl-5-0-15-3-0-200004.pltl,pltl,graph,complete,0.022014,0.0220569,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/15/pltl-5-0-15-3-0-200005.pltl,pltl,graph,complete,0.062578,0.0627599,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/15/pltl-5-0-15-3-0-200006.pltl,pltl,graph,complete,0.00402,0.012297,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/15/pltl-5-0-15-3-0-200007.pltl,pltl,graph,complete,0.003371,0.0123341,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/15/pltl-5-0-15-3-0-200008.pltl,pltl,graph,complete,0.003229,0.0117769,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/15/pltl-5-0-15-3-0-200009.pltl,pltl,graph,complete,0.015522,0.0174229,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/13/pltl-5-0-13-3-0-200000.pltl,pltl,graph,complete,0.017165,0.017225,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/13/pltl-5-0-13-3-0-200001.pltl,pltl,graph,complete,0.00522,0.0113469,0.0,--, SAT
