tests/trp/N12y/58/pltl-12-0-58-3-0-200003.pltl,ls4,1,complete,22.5331,22.5218,1486204.0,--, UNS, 0.00
tests/trp/N12y/58/pltl-12-0-58-3-0-200004.pltl,ls4,1,complete,0.117134,0.128719,113120.0,--, SAT, 0.00
tests/trp/N12y/58/pltl-12-0-58-3-0-200005.pltl,ls4,1,complete,0.115257,0.116049,113120.0,--, SAT, 0.00
tests/trp/N12y/58/pltl-12-0-58-3-0-200006.pltl,ls4,1,complete,0.066955,0.0673879,113120.0,--, SAT, 0.00
tests/trp/N12y/58/pltl-12-0-58-3-0-200007.pltl,ls4,1,complete,0.116395,0.116276,113120.0,--, SAT, 0.00
tests/trp/N12y/58/pltl-12-0-58-3-0-200008.pltl,ls4,1,complete,0.066058,0.066014,0.0,--, SAT, 0.00
tests/trp/N12y/58/pltl-12-0-58-3-0-200009.pltl,ls4,1,complete,0.066265,0.0662539,0.0,--, SAT, 0.00
tests/trp/N12y/56/pltl-12-0-56-3-0-200000.pltl,ls4,1,complete,0.066813,0.066591,113120.0,--, SAT, 0.00
tests/trp/N12y/56/pltl-12-0-56-3-0-200001.pltl,ls4,1,complete,0.065751,0.0661399,0.0,--, SAT, 0.00
tests/trp/N12y/56/pltl-12-0-56-3-0-200002.pltl,ls4,1,complete,22.7689,22.7612,1436364.0,--, UNS, 0.00
tests/trp/N12y/56/pltl-12-0-56-3-0-200003.pltl,ls4,1,complete,0.113825,0.114467,113120.0,--, SAT, 0.00
tests/trp/N12y/56/pltl-12-0-56-3-0-200004.pltl,ls4,1,complete,35.437,35.4213,1921644.0,--, UNS, 0.00
tests/trp/N12y/56/pltl-12-0-56-3-0-200005.pltl,ls4,1,complete,0.114979,0.115889,113120.0,--, SAT, 0.00
tests/trp/N12y/56/pltl-12-0-56-3-0-200006.pltl,ls4,1,complete,19.7987,19.7902,1782244.0,--, UNS, 0.00
tests/trp/N12y/56/pltl-12-0-56-3-0-200007.pltl,ls4,1,complete,0.11563,0.11594,113120.0,--, SAT, 0.00
tests/trp/N12y/56/pltl-12-0-56-3-0-200008.pltl,ls4,1,complete,25.9609,25.9495,1682432.0,--, UNS, 0.00
tests/trp/N12y/56/pltl-12-0-56-3-0-200009.pltl,ls4,1,complete,40.3498,40.3305,2404288.0,--, UNS, 0.00
tests/trp/N12y/60/pltl-12-0-60-3-0-200000.pltl,ls4,1,complete,0.11598,0.11634,113120.0,--, SAT, 0.00
tests/trp/N12y/60/pltl-12-0-60-3-0-200001.pltl,ls4,1,complete,26.4611,26.4493,1677876.0,--, UNS, 0.00
tests/trp/N12y/60/pltl-12-0-60-3-0-200002.pltl,ls4,1,complete,0.116659,0.117081,113120.0,--, SAT, 0.00
tests/trp/N12y/60/pltl-12-0-60-3-0-200003.pltl,ls4,1,complete,26.3716,26.358,1673100.0,--, UNS, 0.00
tests/trp/N12y/60/pltl-12-0-60-3-0-200004.pltl,ls4,1,complete,25.601,25.5859,1673196.0,--, UNS, 0.00
tests/trp/N12y/60/pltl-12-0-60-3-0-200005.pltl,ls4,1,complete,31.2278,31.2105,1800752.0,--, UNS, 0.00
tests/trp/N12y/60/pltl-12-0-60-3-0-200006.pltl,ls4,1,complete,0.066721,0.066749,113120.0,--, SAT, 0.00
tests/trp/N12y/60/pltl-12-0-60-3-0-200007.pltl,ls4,1,complete,0.116746,0.117112,113120.0,--, SAT, 0.00
tests/trp/N12y/60/pltl-12-0-60-3-0-200008.pltl,ls4,1,complete,26.1229,26.1069,1649912.0,--, UNS, 0.00
tests/trp/N12y/60/pltl-12-0-60-3-0-200009.pltl,ls4,1,complete,0.066737,0.0672099,113120.0,--, SAT, 0.00
tests/trp/N12y/59/pltl-12-0-59-3-0-200000.pltl,ls4,1,complete,23.2263,23.2155,1432012.0,--, UNS, 0.00
tests/trp/N12y/59/pltl-12-0-59-3-0-200001.pltl,ls4,1,complete,26.1747,26.1605,1654900.0,--, UNS, 0.00
tests/trp/N12y/59/pltl-12-0-59-3-0-200002.pltl,ls4,1,complete,37.9362,37.9157,2465516.0,--, UNS, 0.00
tests/trp/N12y/59/pltl-12-0-59-3-0-200003.pltl,ls4,1,complete,25.9193,25.905,1659700.0,--, UNS, 0.00
tests/trp/N12y/59/pltl-12-0-59-3-0-200004.pltl,ls4,1,complete,0.117743,0.117632,113120.0,--, SAT, 0.00
tests/trp/N12y/59/pltl-12-0-59-3-0-200005.pltl,ls4,1,complete,42.1677,42.147,2396168.0,--, UNS, 0.00
tests/trp/N12y/59/pltl-12-0-59-3-0-200006.pltl,ls4,1,complete,0.117347,0.117612,113120.0,--, SAT, 0.00
tests/trp/N12y/59/pltl-12-0-59-3-0-200007.pltl,ls4,1,complete,25.9143,25.9004,1686976.0,--, UNS, 0.00
tests/trp/N12y/59/pltl-12-0-59-3-0-200008.pltl,ls4,1,complete,0.117642,0.117109,113120.0,--, SAT, 0.00
tests/trp/N12y/59/pltl-12-0-59-3-0-200009.pltl,ls4,1,complete,0.117574,0.117901,113120.0,--, SAT, 0.00
tests/trp/N12y/66/pltl-12-0-66-3-0-200000.pltl,ls4,1,complete,22.5525,22.5402,1440268.0,--, UNS, 0.00
tests/trp/N12y/66/pltl-12-0-66-3-0-200001.pltl,ls4,1,complete,0.116412,0.116234,113120.0,--, SAT, 0.00
tests/trp/N12y/66/pltl-12-0-66-3-0-200002.pltl,ls4,1,complete,0.117117,0.117041,113120.0,--, SAT, 0.00
tests/trp/N12y/66/pltl-12-0-66-3-0-200003.pltl,ls4,1,complete,19.4258,19.4149,1312332.0,--, UNS, 0.00
tests/trp/N12y/66/pltl-12-0-66-3-0-200004.pltl,ls4,1,complete,0.116394,0.116686,113120.0,--, SAT, 0.00
tests/trp/N12y/66/pltl-12-0-66-3-0-200005.pltl,ls4,1,complete,0.116994,0.117198,113120.0,--, SAT, 0.00
tests/trp/N12y/66/pltl-12-0-66-3-0-200006.pltl,ls4,1,complete,38.8154,38.7953,2455680.0,--, UNS, 0.00
tests/trp/N12y/66/pltl-12-0-66-3-0-200007.pltl,ls4,1,complete,20.0379,20.0284,1782264.0,--, UNS, 0.00
tests/trp/N12y/66/pltl-12-0-66-3-0-200008.pltl,ls4,1,complete,35.884,35.87,2307072.0,--, UNS, 0.00
tests/trp/N12y/66/pltl-12-0-66-3-0-200009.pltl,ls4,1,complete,22.5735,22.5611,1440280.0,--, UNS, 0.00
tests/trp/N12y/61/pltl-12-0-61-3-0-200000.pltl,ls4,1,complete,26.1005,26.0865,1668524.0,--, UNS, 0.00
tests/trp/N12y/61/pltl-12-0-61-3-0-200001.pltl,ls4,1,complete,33.4017,33.385,1832268.0,--, UNS, 0.00
tests/trp/N12y/61/pltl-12-0-61-3-0-200002.pltl,ls4,1,complete,45.7233,45.7005,3243140.0,--, UNS, 0.00
tests/trp/N12y/61/pltl-12-0-61-3-0-200003.pltl,ls4,1,complete,25.8978,25.8812,1673068.0,--, UNS, 0.00
tests/trp/N12y/61/pltl-12-0-61-3-0-200004.pltl,ls4,1,complete,20.1439,20.1316,1782308.0,--, UNS, 0.00
tests/trp/N12y/61/pltl-12-0-61-3-0-200005.pltl,ls4,1,complete,30.4994,30.4849,1677880.0,--, UNS, 0.00
tests/trp/N12y/61/pltl-12-0-61-3-0-200006.pltl,ls4,1,complete,23.1873,23.1748,1436368.0,--, UNS, 0.00
tests/trp/N12y/61/pltl-12-0-61-3-0-200007.pltl,ls4,1,complete,0.066333,0.066283,113120.0,--, SAT, 0.00
tests/trp/N12y/61/pltl-12-0-61-3-0-200008.pltl,ls4,1,complete,22.7489,22.7416,1440720.0,--, UNS, 0.00
tests/trp/N12y/61/pltl-12-0-61-3-0-200009.pltl,ls4,1,complete,36.9952,36.9813,2446076.0,--, UNS, 0.00
tests/trp/N12y/84/pltl-12-0-84-3-0-200000.pltl,ls4,1,complete,0.070545,0.070898,113120.0,--, SAT, 0.00
tests/trp/N12y/84/pltl-12-0-84-3-0-200001.pltl,ls4,1,complete,22.9389,22.9284,1440720.0,--, UNS, 0.00
tests/trp/N12y/84/pltl-12-0-84-3-0-200002.pltl,ls4,1,complete,22.7502,22.7399,1440720.0,--, UNS, 0.00
tests/trp/N12y/84/pltl-12-0-84-3-0-200003.pltl,ls4,1,complete,23.1795,23.1726,1436368.0,--, UNS, 0.00
tests/trp/N12y/84/pltl-12-0-84-3-0-200004.pltl,ls4,1,complete,22.8245,22.8118,1432016.0,--, UNS, 0.00
tests/trp/N12y/84/pltl-12-0-84-3-0-200005.pltl,ls4,1,complete,22.8474,22.8415,1440724.0,--, UNS, 0.00
tests/trp/N12y/84/pltl-12-0-84-3-0-200006.pltl,ls4,1,complete,0.067956,0.0677371,113120.0,--, SAT, 0.00
tests/trp/N12y/84/pltl-12-0-84-3-0-200007.pltl,ls4,1,complete,26.6749,26.6597,1687224.0,--, UNS, 0.00
tests/trp/N12y/84/pltl-12-0-84-3-0-200008.pltl,ls4,1,complete,22.6589,22.6526,1436368.0,--, UNS, 0.00
tests/trp/N12y/84/pltl-12-0-84-3-0-200009.pltl,ls4,1,complete,23.3226,23.3112,1432016.0,--, UNS, 0.00
tests/trp/N12y/72/pltl-12-0-72-3-0-200000.pltl,ls4,1,complete,0.116213,0.116582,113120.0,--, SAT, 0.00
tests/trp/N12y/72/pltl-12-0-72-3-0-200001.pltl,ls4,1,complete,22.696,22.6859,1432020.0,--, UNS, 0.00
tests/trp/N12y/72/pltl-12-0-72-3-0-200002.pltl,ls4,1,complete,23.4498,23.4372,1440720.0,--, UNS, 0.00
tests/trp/N12y/72/pltl-12-0-72-3-0-200003.pltl,ls4,1,complete,0.067422,0.0676501,0.0,--, SAT, 0.00
tests/trp/N12y/72/pltl-12-0-72-3-0-200004.pltl,ls4,1,complete,22.5663,22.5587,1440280.0,--, UNS, 0.00
tests/trp/N12y/72/pltl-12-0-72-3-0-200005.pltl,ls4,1,complete,26.5739,26.5608,1677244.0,--, UNS, 0.00
tests/trp/N12y/72/pltl-12-0-72-3-0-200006.pltl,ls4,1,complete,23.2904,23.2802,1436368.0,--, UNS, 0.00
tests/trp/N12y/72/pltl-12-0-72-3-0-200007.pltl,ls4,1,complete,22.8367,22.8251,1440724.0,--, UNS, 0.00
tests/trp/N12y/72/pltl-12-0-72-3-0-200008.pltl,ls4,1,complete,19.2236,19.215,1312648.0,--, UNS, 0.00
tests/trp/N12y/72/pltl-12-0-72-3-0-200009.pltl,ls4,1,complete,23.597,23.5837,1436368.0,--, UNS, 0.00
tests/trp/N12y/96/pltl-12-0-96-3-0-200000.pltl,ls4,1,complete,23.2706,23.2597,1440724.0,--, UNS, 0.00
tests/trp/N12y/96/pltl-12-0-96-3-0-200001.pltl,ls4,1,complete,23.1888,23.1778,1440724.0,--, UNS, 0.00
tests/trp/N12y/96/pltl-12-0-96-3-0-200002.pltl,ls4,1,complete,23.3789,23.3636,1440720.0,--, UNS, 0.00
tests/trp/N12y/96/pltl-12-0-96-3-0-200003.pltl,ls4,1,complete,23.273,23.2623,1440724.0,--, UNS, 0.00
tests/trp/N12y/96/pltl-12-0-96-3-0-200004.pltl,ls4,1,complete,23.1169,23.105,1432020.0,--, UNS, 0.00
tests/trp/N12y/96/pltl-12-0-96-3-0-200005.pltl,ls4,1,complete,23.1208,23.1076,1432016.0,--, UNS, 0.00
tests/trp/N12y/96/pltl-12-0-96-3-0-200006.pltl,ls4,1,complete,23.2481,23.2373,1440724.0,--, UNS, 0.00
tests/trp/N12y/96/pltl-12-0-96-3-0-200007.pltl,ls4,1,complete,23.276,23.2644,1436368.0,--, UNS, 0.00
tests/trp/N12y/96/pltl-12-0-96-3-0-200008.pltl,ls4,1,complete,22.6932,22.6808,1436368.0,--, UNS, 0.00
tests/trp/N12y/96/pltl-12-0-96-3-0-200009.pltl,ls4,1,complete,23.3621,23.349,1440724.0,--, UNS, 0.00
tests/trp/N5x/10/pltl-5-0-10-3-0-200000.pltl,ls4,1,complete,0.064045,0.0639881,0.0,--, SAT, 0.00
tests/trp/N5x/10/pltl-5-0-10-3-0-200001.pltl,ls4,1,complete,0.051828,0.0510589,0.0,--, SAT, 0.00
tests/trp/N5x/10/pltl-5-0-10-3-0-200002.pltl,ls4,1,complete,0.054779,0.0552949,0.0,--, SAT, 0.00
tests/trp/N5x/10/pltl-5-0-10-3-0-200003.pltl,ls4,1,complete,0.055109,0.0550611,0.0,--, SAT, 0.00
tests/trp/N5x/10/pltl-5-0-10-3-0-200004.pltl,ls4,1,complete,0.051542,0.051611,0.0,--, SAT, 0.00
tests/trp/N5x/10/pltl-5-0-10-3-0-200005.pltl,ls4,1,complete,0.056055,0.0560051,113120.0,--, SAT, 0.00
tests/trp/N5x/10/pltl-5-0-10-3-0-200006.pltl,ls4,1,complete,0.067073,0.0669689,113120.0,--, SAT, 0.00
tests/trp/N5x/10/pltl-5-0-10-3-0-200007.pltl,ls4,1,complete,0.056919,0.057344,0.0,--, SAT, 0.00
tests/trp/N5x/10/pltl-5-0-10-3-0-200008.pltl,ls4,1,complete,0.061388,0.061374,0.0,--, SAT, 0.00
tests/trp/N5x/10/pltl-5-0-10-3-0-200009.pltl,ls4,1,complete,0.053347,0.0533611,0.0,--, SAT, 0.00
tests/trp/N5x/1/pltl-5-0-1-3-0-200000.pltl,ls4,1,complete,0.046573,0.0465301,0.0,--, SAT, 0.00
tests/trp/N5x/1/pltl-5-0-1-3-0-200001.pltl,ls4,1,complete,0.046847,0.0472711,0.0,--, SAT, 0.00
tests/trp/N5x/1/pltl-5-0-1-3-0-200002.pltl,ls4,1,complete,0.045127,0.0454839,0.0,--, SAT, 0.00
tests/trp/N5x/1/pltl-5-0-1-3-0-200003.pltl,ls4,1,complete,0.046621,0.0470269,0.0,--, SAT, 0.00
tests/trp/N5x/1/pltl-5-0-1-3-0-200004.pltl,ls4,1,complete,0.046115,0.045353,0.0,--, SAT, 0.00
tests/trp/N5x/1/pltl-5-0-1-3-0-200005.pltl,ls4,1,complete,0.045598,0.045564,0.0,--, SAT, 0.00
tests/trp/N5x/1/pltl-5-0-1-3-0-200006.pltl,ls4,1,complete,0.045565,0.045996,113120.0,--, SAT, 0.00
tests/trp/N5x/1/pltl-5-0-1-3-0-200007.pltl,ls4,1,complete,0.045699,0.046194,0.0,--, SAT, 0.00
tests/trp/N5x/1/pltl-5-0-1-3-0-200008.pltl,ls4,1,complete,0.045931,0.0457291,0.0,--, SAT, 0.00
tests/trp/N5x/1/pltl-5-0-1-3-0-200009.pltl,ls4,1,complete,0.045386,0.0458589,0.0,--, SAT, 0.00
tests/trp/N5x/12/pltl-5-0-12-3-0-200000.pltl,ls4,1,complete,0.058172,0.058566,0.0,--, SAT, 0.00
tests/trp/N5x/12/pltl-5-0-12-3-0-200001.pltl,ls4,1,complete,0.05419,0.054603,0.0,--, SAT, 0.00
tests/trp/N5x/12/pltl-5-0-12-3-0-200002.pltl,ls4,1,complete,0.052759,0.0531711,113120.0,--, SAT, 0.00
tests/trp/N5x/12/pltl-5-0-12-3-0-200003.pltl,ls4,1,complete,0.099533,0.100289,113120.0,--, UNS, 0.00
tests/trp/N5x/12/pltl-5-0-12-3-0-200004.pltl,ls4,1,complete,0.056192,0.0566511,113120.0,--, SAT, 0.00
tests/trp/N5x/12/pltl-5-0-12-3-0-200005.pltl,ls4,1,complete,0.058581,0.0588649,113120.0,--, UNS, 0.00
tests/trp/N5x/12/pltl-5-0-12-3-0-200006.pltl,ls4,1,complete,0.059094,0.059491,113120.0,--, SAT, 0.00
tests/trp/N5x/12/pltl-5-0-12-3-0-200007.pltl,ls4,1,complete,0.070174,0.0705,113120.0,--, UNS, 0.00
tests/trp/N5x/12/pltl-5-0-12-3-0-200008.pltl,ls4,1,complete,0.099524,0.099899,0.0,--, SAT, 0.00
tests/trp/N5x/12/pltl-5-0-12-3-0-200009.pltl,ls4,1,complete,0.055332,0.0557891,113120.0,--, SAT, 0.00
tests/trp/N5x/11/pltl-5-0-11-3-0-200000.pltl,ls4,1,complete,0.055132,0.0547909,0.0,--, SAT, 0.00
tests/trp/N5x/11/pltl-5-0-11-3-0-200001.pltl,ls4,1,complete,0.059293,0.059726,0.0,--, SAT, 0.00
tests/trp/N5x/11/pltl-5-0-11-3-0-200002.pltl,ls4,1,complete,0.055296,0.0557231,0.0,--, SAT, 0.00
tests/trp/N5x/11/pltl-5-0-11-3-0-200003.pltl,ls4,1,complete,0.050805,0.051101,0.0,--, SAT, 0.00
tests/trp/N5x/11/pltl-5-0-11-3-0-200004.pltl,ls4,1,complete,0.063362,0.063308,0.0,--, SAT, 0.00
tests/trp/N5x/11/pltl-5-0-11-3-0-200005.pltl,ls4,1,complete,0.061991,0.062354,0.0,--, SAT, 0.00
tests/trp/N5x/11/pltl-5-0-11-3-0-200006.pltl,ls4,1,complete,0.111885,0.111835,113120.0,--, SAT, 0.00
tests/trp/N5x/11/pltl-5-0-11-3-0-200007.pltl,ls4,1,complete,0.054302,0.0541831,113120.0,--, SAT, 0.00
tests/trp/N5x/11/pltl-5-0-11-3-0-200008.pltl,ls4,1,complete,0.053312,0.053093,0.0,--, SAT, 0.00
tests/trp/N5x/11/pltl-5-0-11-3-0-200009.pltl,ls4,1,complete,0.061472,0.0608049,113120.0,--, SAT, 0.00
tests/trp/N5x/15/pltl-5-0-15-3-0-200000.pltl,ls4,1,complete,0.051703,0.052162,113120.0,--, SAT, 0.00
tests/trp/N5x/15/pltl-5-0-15-3-0-200001.pltl,ls4,1,complete,0.074555,0.074926,113120.0,--, SAT, 0.00
tests/trp/N5x/15/pltl-5-0-15-3-0-200002.pltl,ls4,1,complete,0.063666,0.0640931,113120.0,--, SAT, 0.00
tests/trp/N5x/15/pltl-5-0-15-3-0-200003.pltl,ls4,1,complete,0.058715,0.0588851,113120.0,--, SAT, 0.00
tests/trp/N5x/15/pltl-5-0-15-3-0-200004.pltl,ls4,1,complete,0.072366,0.0728471,113120.0,--, UNS, 0.00
tests/trp/N5x/15/pltl-5-0-15-3-0-200005.pltl,ls4,1,complete,0.072679,0.072609,0.0,--, UNS, 0.00
tests/trp/N5x/15/pltl-5-0-15-3-0-200006.pltl,ls4,1,complete,0.054521,0.0543071,0.0,--, SAT, 0.00
tests/trp/N5x/15/pltl-5-0-15-3-0-200007.pltl,ls4,1,complete,0.055011,0.0554851,0.0,--, SAT, 0.00
tests/trp/N5x/15/pltl-5-0-15-3-0-200008.pltl,ls4,1,complete,0.053095,0.053614,0.0,--, SAT, 0.00
tests/trp/N5x/15/pltl-5-0-15-3-0-200009.pltl,ls4,1,complete,0.064554,0.0717929,0.0,--, SAT, 0.00
tests/trp/N5x/13/pltl-5-0-13-3-0-200000.pltl,ls4,1,complete,0.07318,0.0735809,113120.0,--, SAT, 0.00
tests/trp/N5x/13/pltl-5-0-13-3-0-200001.pltl,ls4,1,complete,0.062632,0.0626319,0.0,--, SAT, 0.00
tests/trp/N5x/13/pltl-5-0-13-3-0-200002.pltl,ls4,1,complete,0.054831,0.0552129,0.0,--, SAT, 0.00
tests/trp/N5x/13/pltl-5-0-13-3-0-200003.pltl,ls4,1,complete,0.05498,0.055462,0.0,--, UNS, 0.00
tests/trp/N5x/13/pltl-5-0-13-3-0-200004.pltl,ls4,1,complete,0.061157,0.0615419,0.0,--, SAT, 0.00
tests/trp/N5x/13/pltl-5-0-13-3-0-200005.pltl,ls4,1,complete,0.058826,0.0590131,0.0,--, SAT, 0.00
tests/trp/N5x/13/pltl-5-0-13-3-0-200006.pltl,ls4,1,complete,0.053857,0.0543281,0.0,--, SAT, 0.00
tests/trp/N5x/13/pltl-5-0-13-3-0-200007.pltl,ls4,1,complete,0.053949,0.053902,0.0,--, SAT, 0.00
tests/trp/N5x/13/pltl-5-0-13-3-0-200008.pltl,ls4,1,complete,0.087607,0.088081,113120.0,--, SAT, 0.00
tests/trp/N5x/13/pltl-5-0-13-3-0-200009.pltl,ls4,1,complete,0.090317,0.090612,113120.0,--, SAT, 0.00
tests/trp/N5x/17/pltl-5-0-17-3-0-200000.pltl,ls4,1,complete,0.059291,0.0596151,113120.0,--, SAT, 0.00
tests/trp/N5x/17/pltl-5-0-17-3-0-200001.pltl,ls4,1,complete,0.060055,0.0602699,113120.0,--, SAT, 0.00
tests/trp/N5x/17/pltl-5-0-17-3-0-200002.pltl,ls4,1,complete,0.065021,0.0653969,113120.0,--, SAT, 0.00
tests/trp/N5x/17/pltl-5-0-17-3-0-200003.pltl,ls4,1,complete,0.0622,0.062861,113120.0,--, SAT, 0.00
tests/trp/N5x/17/pltl-5-0-17-3-0-200004.pltl,ls4,1,complete,0.063317,0.0632609,113120.0,--, SAT, 0.00
tests/trp/N5x/17/pltl-5-0-17-3-0-200005.pltl,ls4,1,complete,0.057712,0.0581241,0.0,--, UNS, 0.00
tests/trp/N5x/17/pltl-5-0-17-3-0-200006.pltl,ls4,1,complete,0.052002,0.0524639,113120.0,--, SAT, 0.00
tests/trp/N5x/17/pltl-5-0-17-3-0-200007.pltl,ls4,1,complete,0.059746,0.060118,0.0,--, UNS, 0.00
tests/trp/N5x/17/pltl-5-0-17-3-0-200008.pltl,ls4,1,complete,0.057264,0.057743,113120.0,--, SAT, 0.00
tests/trp/N5x/17/pltl-5-0-17-3-0-200009.pltl,ls4,1,complete,0.061553,0.0614769,113120.0,--, UNS, 0.00
tests/trp/N5x/16/pltl-5-0-16-3-0-200000.pltl,ls4,1,complete,0.063899,0.063834,113120.0,--, SAT, 0.00
tests/trp/N5x/16/pltl-5-0-16-3-0-200001.pltl,ls4,1,complete,0.065531,0.0659509,113120.0,--, SAT, 0.00
tests/trp/N5x/16/pltl-5-0-16-3-0-200002.pltl,ls4,1,complete,0.061744,0.0623659,113120.0,--, UNS, 0.00
tests/trp/N5x/16/pltl-5-0-16-3-0-200003.pltl,ls4,1,complete,0.061191,0.0615899,0.0,--, SAT, 0.00
tests/trp/N5x/16/pltl-5-0-16-3-0-200004.pltl,ls4,1,complete,0.064531,0.0649121,0.0,--, SAT, 0.00
tests/trp/N5x/16/pltl-5-0-16-3-0-200005.pltl,ls4,1,complete,0.068367,0.0687539,113120.0,--, SAT, 0.00
tests/trp/N5x/16/pltl-5-0-16-3-0-200006.pltl,ls4,1,complete,0.101047,0.100972,113120.0,--, UNS, 0.00
tests/trp/N5x/16/pltl-5-0-16-3-0-200007.pltl,ls4,1,complete,0.054638,0.0543441,0.0,--, SAT, 0.00
tests/trp/N5x/16/pltl-5-0-16-3-0-200008.pltl,ls4,1,complete,0.082897,0.08536,113120.0,--, UNS, 0.00
tests/trp/N5x/16/pltl-5-0-16-3-0-200009.pltl,ls4,1,complete,0.053541,0.05413,113120.0,--, SAT, 0.00
tests/trp/N5x/19/pltl-5-0-19-3-0-200000.pltl,ls4,1,complete,0.070974,0.0705539,113120.0,--, UNS, 0.00
tests/trp/N5x/19/pltl-5-0-19-3-0-200001.pltl,ls4,1,complete,0.086318,0.0868701,113120.0,--, UNS, 0.00
tests/trp/N5x/19/pltl-5-0-19-3-0-200002.pltl,ls4,1,complete,0.059584,0.059991,0.0,--, UNS, 0.00
tests/trp/N5x/19/pltl-5-0-19-3-0-200003.pltl,ls4,1,complete,0.05318,0.0527991,0.0,--, UNS, 0.00
tests/trp/N5x/19/pltl-5-0-19-3-0-200004.pltl,ls4,1,complete,0.053051,0.0534009,0.0,--, UNS, 0.00
tests/trp/N5x/19/pltl-5-0-19-3-0-200005.pltl,ls4,1,complete,0.059509,0.0597419,0.0,--, UNS, 0.00
tests/trp/N5x/19/pltl-5-0-19-3-0-200006.pltl,ls4,1,complete,0.059296,0.059469,0.0,--, SAT, 0.00
tests/trp/N5x/19/pltl-5-0-19-3-0-200007.pltl,ls4,1,complete,0.067859,0.068112,0.0,--, UNS, 0.00
tests/trp/N5x/19/pltl-5-0-19-3-0-200008.pltl,ls4,1,complete,0.052849,0.0528,113120.0,--, UNS, 0.00
tests/trp/N5x/19/pltl-5-0-19-3-0-200009.pltl,ls4,1,complete,0.077056,0.0776099,113120.0,--, UNS, 0.00
tests/trp/N5x/18/pltl-5-0-18-3-0-200000.pltl,ls4,1,complete,0.066229,0.0661621,113120.0,--, SAT, 0.00
tests/trp/N5x/18/pltl-5-0-18-3-0-200001.pltl,ls4,1,complete,0.054237,0.0539669,0.0,--, UNS, 0.00
tests/trp/N5x/18/pltl-5-0-18-3-0-200002.pltl,ls4,1,complete,0.059829,0.0598201,0.0,--, UNS, 0.00
tests/trp/N5x/18/pltl-5-0-18-3-0-200003.pltl,ls4,1,complete,0.068985,0.0694081,113120.0,--, UNS, 0.00
tests/trp/N5x/18/pltl-5-0-18-3-0-200004.pltl,ls4,1,complete,0.062313,0.0621121,0.0,--, UNS, 0.00
tests/trp/N5x/18/pltl-5-0-18-3-0-200005.pltl,ls4,1,complete,0.063057,0.062962,0.0,--, SAT, 0.00
tests/trp/N5x/18/pltl-5-0-18-3-0-200006.pltl,ls4,1,complete,0.065711,0.0658031,113120.0,--, SAT, 0.00
tests/trp/N5x/18/pltl-5-0-18-3-0-200007.pltl,ls4,1,complete,0.060378,0.06079,0.0,--, UNS, 0.00
tests/trp/N5x/18/pltl-5-0-18-3-0-200008.pltl,ls4,1,complete,0.058521,0.0584731,113120.0,--, SAT, 0.00
tests/trp/N5x/18/pltl-5-0-18-3-0-200009.pltl,ls4,1,complete,0.058792,0.0591901,113120.0,--, UNS, 0.00
tests/trp/N5x/20/pltl-5-0-20-3-0-200000.pltl,ls4,1,complete,0.118011,0.118467,113120.0,--, UNS, 0.00
tests/trp/N5x/20/pltl-5-0-20-3-0-200001.pltl,ls4,1,complete,0.061992,0.062333,113120.0,--, SAT, 0.00
tests/trp/N5x/20/pltl-5-0-20-3-0-200002.pltl,ls4,1,complete,0.053312,0.0536831,0.0,--, UNS, 0.00
tests/trp/N5x/20/pltl-5-0-20-3-0-200003.pltl,ls4,1,complete,0.060544,0.0610711,113120.0,--, UNS, 0.00
tests/trp/N5x/20/pltl-5-0-20-3-0-200004.pltl,ls4,1,complete,0.071467,0.071841,113120.0,--, SAT, 0.00
tests/trp/N5x/20/pltl-5-0-20-3-0-200005.pltl,ls4,1,complete,0.06896,0.0692609,113120.0,--, UNS, 0.00
tests/trp/N5x/20/pltl-5-0-20-3-0-200006.pltl,ls4,1,complete,0.055495,0.0554671,0.0,--, SAT, 0.00
tests/trp/N5x/20/pltl-5-0-20-3-0-200007.pltl,ls4,1,complete,0.061827,0.0622401,0.0,--, SAT, 0.00
tests/trp/N5x/20/pltl-5-0-20-3-0-200008.pltl,ls4,1,complete,0.053761,0.0553011,0.0,--, UNS, 0.00
tests/trp/N5x/20/pltl-5-0-20-3-0-200009.pltl,ls4,1,complete,0.063625,0.0668719,0.0,--, UNS, 0.00
tests/trp/N5x/2/pltl-5-0-2-3-0-200000.pltl,ls4,1,complete,0.046972,0.0475611,0.0,--, SAT, 0.00
tests/trp/N5x/2/pltl-5-0-2-3-0-200001.pltl,ls4,1,complete,0.048668,0.0502479,0.0,--, SAT, 0.00
tests/trp/N5x/2/pltl-5-0-2-3-0-200002.pltl,ls4,1,complete,0.047411,0.0475929,113120.0,--, SAT, 0.00
tests/trp/N5x/2/pltl-5-0-2-3-0-200003.pltl,ls4,1,complete,0.045181,0.045601,113120.0,--, SAT, 0.00
tests/trp/N5x/2/pltl-5-0-2-3-0-200004.pltl,ls4,1,complete,0.04578,0.046193,113120.0,--, SAT, 0.00
tests/trp/N5x/2/pltl-5-0-2-3-0-200005.pltl,ls4,1,complete,0.046902,0.047359,113120.0,--, SAT, 0.00
tests/trp/N5x/2/pltl-5-0-2-3-0-200006.pltl,ls4,1,complete,0.04596,0.045469,113120.0,--, SAT, 0.00
tests/trp/N5x/2/pltl-5-0-2-3-0-200007.pltl,ls4,1,complete,0.045598,0.0455529,113120.0,--, SAT, 0.00
